time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650355029.0940478,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,21.8,0.0701751161835549,-3.902370153875128,1,0
1650355029.0940478,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,7.403,0.6130800000000001,0.0,1,0
1650355029.0940478,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,7.403,0.6456300000000001,0.915,1,0
1650355029.0940478,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,7.422,0.000554033775134,-26455.70558027006,1,0
1650355029.0940478,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,7.422,0.0005538542003976,80.44026995620798,1,0
1650355030.094892,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355030.094892,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355030.094892,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,23.69,0.0105023524096299,-2.768270152344786,0,1
1650355030.094892,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,23.69,0.0105023524096299,0.3390835511911947,1,1
1650355030.094892,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,22.659,0.39196428,0.0828,0,0
1650355030.094892,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,22.659,0.39196428,0.0756,0,0
1650355030.094892,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,23.118,-0.6609570500000003,-18.69453933333334,0,0
1650355030.094892,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,23.118,-0.6609570500000003,-10.695796000000003,0,0
1650355030.094892,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,23.681,0.0492998937571926,7.322586954952673,1,0
1650355030.094892,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,23.681,0.0492998937571926,8.429795435658667,1,0
1650355030.094892,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,33.5,0.0876180360092218,0.1921621376442775,0,0
1650355030.094892,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,33.5,0.0876180360092218,0.6190827441025935,0,0
1650355030.094892,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,33.579,0.01434,0.0,0,0
1650355030.094892,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,33.579,0.01434,0.0,0,0
1650355030.094892,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,8.422,0.1252767500000002,-10.0893275,0,0
1650355030.094892,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,8.422,0.1252767500000002,-13.052768333333336,0,0
1650355030.094892,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,33.472,0.3754797,0.942414,0,0
1650355030.094892,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,33.472,0.3754797,0.935214,0,0
1650355030.094892,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,33.369,0.0,0.0020833333333333,0,0
1650355030.094892,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,33.369,0.0,0.0,0,0
1650355030.094892,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,23.331,0.441787575,0.06732,0,0
1650355030.094892,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,23.331,0.441787575,0.05796,0,0
1650355030.094892,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,23.331,-0.5615700000000002,-20.512186666666672,0,0
1650355030.094892,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,23.331,-0.5615700000000002,-12.250640000000004,0,0
1650355030.094892,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,18.347,0.0197817228467602,0.0848625280886424,1,1
1650355030.094892,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,18.347,0.0197817228467602,0.5466255410526313,1,1
1650355030.094892,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,22.804,3.912953304823977,-8.04504136110022,1,0
1650355030.094892,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,22.804,3.9129792774944727,-4.767298381618787,1,0
1650355030.094892,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,18.14,0.0408600392433123,0.1159802785890991,0,1
1650355030.094892,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,18.14,0.0409830572142518,0.5718159699699693,0,1
1650355030.094892,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,22.803,0.0701751161835549,-5.255095505635163,1,0
1650355030.094892,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,22.803,0.0701751161835549,-3.902370153875128,1,0
1650355030.094892,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,8.406,0.6130800000000001,0.0,1,0
1650355030.094892,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,8.406,0.6456300000000001,0.915,1,0
1650355030.094892,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,8.425,0.000554033775134,-26455.70558027006,1,0
1650355030.094892,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,8.425,0.0005538542003976,80.44026995620798,1,0
1650355031.0956273,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355031.0956273,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355031.0956273,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,24.688,0.0105023524096299,-2.768270152344786,0,1
1650355031.0956273,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,24.688,0.0105023524096299,0.3390835511911947,1,1
1650355031.0956273,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,23.657,0.39196428,0.0828,0,0
1650355031.0956273,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,23.657,0.39196428,0.0756,0,0
1650355031.0956273,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,24.116,-0.6609570500000003,-18.69453933333334,0,0
1650355031.0956273,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,24.116,-0.6609570500000003,-10.695796000000003,0,0
1650355031.0956273,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,24.679,0.0492998937571926,7.322586954952673,1,0
1650355031.0956273,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,24.679,0.0492998937571926,8.429795435658667,1,0
1650355031.0956273,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,34.498,0.0876180360092218,0.1921621376442775,0,0
1650355031.0956273,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,34.498,0.0876180360092218,0.6190827441025935,0,0
1650355031.0956273,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,34.577,0.01434,0.0,0,0
1650355031.0956273,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,34.577,0.01434,0.0,0,0
1650355031.0956273,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,9.42,0.1252767500000002,-10.0893275,0,0
1650355031.0956273,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,9.42,0.1252767500000002,-13.052768333333336,0,0
1650355031.0956273,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,34.47,0.3754797,0.942414,0,0
1650355031.0956273,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,34.47,0.3754797,0.935214,0,0
1650355031.0956273,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,34.367,0.0,0.0020833333333333,0,0
1650355031.0956273,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,34.367,0.0,0.0,0,0
1650355031.0956273,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,24.329,0.441787575,0.06732,0,0
1650355031.0956273,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,24.329,0.441787575,0.05796,0,0
1650355031.0956273,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,24.329,-0.5615700000000002,-20.512186666666672,0,0
1650355031.0956273,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,24.329,-0.5615700000000002,-12.250640000000004,0,0
1650355031.0956273,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,19.345,0.0197817228467602,0.0848625280886424,1,1
1650355031.0956273,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,19.345,0.0197817228467602,0.5466255410526313,1,1
1650355031.0956273,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,23.802,3.912953304823977,-8.04504136110022,1,0
1650355031.0956273,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,23.802,3.9129792774944727,-4.767298381618787,1,0
1650355031.0956273,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,19.138,0.0408600392433123,0.1159802785890991,0,1
1650355031.0956273,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,19.138,0.0409830572142518,0.5718159699699693,0,1
1650355031.0956273,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,23.801,0.0701751161835549,-5.255095505635163,1,0
1650355031.0956273,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,23.801,0.0701751161835549,-3.902370153875128,1,0
1650355031.0956273,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,9.404,0.6130800000000001,0.0,1,0
1650355031.0956273,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,9.404,0.6456300000000001,0.915,1,0
1650355031.0956273,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,22.346,0.000554033775134,-26455.70558027006,1,0
1650355031.0956273,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,22.346,0.0005538542003976,80.44026995620798,1,0
1650355032.0965106,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355032.0965106,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355032.0965106,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,25.694,0.0105023524096299,-2.768270152344786,0,1
1650355032.0965106,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,25.694,0.0105023524096299,0.3390835511911947,1,1
1650355032.0965106,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,24.663,0.39196428,0.0828,0,0
1650355032.0965106,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,24.663,0.39196428,0.0756,0,0
1650355032.0965106,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,25.122,-0.6609570500000003,-18.69453933333334,0,0
1650355032.0965106,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,25.122,-0.6609570500000003,-10.695796000000003,0,0
1650355032.0965106,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,25.685,0.0492998937571926,7.322586954952673,1,0
1650355032.0965106,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,25.685,0.0492998937571926,8.429795435658667,1,0
1650355032.0965106,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,35.504,0.0876180360092218,0.1921621376442775,0,0
1650355032.0965106,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,35.504,0.0876180360092218,0.6190827441025935,0,0
1650355032.0965106,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,35.583,0.01434,0.0,0,0
1650355032.0965106,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,35.583,0.01434,0.0,0,0
1650355032.0965106,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,10.426,0.1252767500000002,-10.0893275,0,0
1650355032.0965106,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,10.426,0.1252767500000002,-13.052768333333336,0,0
1650355032.0965106,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,35.476,0.3754797,0.942414,0,0
1650355032.0965106,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,35.476,0.3754797,0.935214,0,0
1650355032.0965106,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,35.373,0.0,0.0020833333333333,0,0
1650355032.0965106,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,35.373,0.0,0.0,0,0
1650355032.0965106,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,25.335,0.441787575,0.06732,0,0
1650355032.0965106,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,25.335,0.441787575,0.05796,0,0
1650355032.0965106,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,25.335,-0.5615700000000002,-20.512186666666672,0,0
1650355032.0965106,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,25.335,-0.5615700000000002,-12.250640000000004,0,0
1650355032.0965106,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,20.351,0.0197817228467602,0.0848625280886424,1,1
1650355032.0965106,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,20.351,0.0197817228467602,0.5466255410526313,1,1
1650355032.0965106,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,24.808,3.912953304823977,-8.04504136110022,1,0
1650355032.0965106,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,24.808,3.9129792774944727,-4.767298381618787,1,0
1650355032.0965106,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,20.144,0.0408600392433123,0.1159802785890991,0,1
1650355032.0965106,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,20.144,0.0409830572142518,0.5718159699699693,0,1
1650355032.0965106,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,24.807,0.0701751161835549,-5.255095505635163,1,0
1650355032.0965106,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,24.807,0.0701751161835549,-3.902370153875128,1,0
1650355032.0965106,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,9.404,0.6130800000000001,0.0,1,0
1650355032.0965106,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,9.404,0.6456300000000001,0.915,1,0
1650355032.0965106,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,23.352,0.000554033775134,-26455.70558027006,1,0
1650355032.0965106,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,23.352,0.0005538542003976,80.44026995620798,1,0
1650355033.0972683,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355033.0972683,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355033.0972683,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,26.694,0.0105023524096299,-2.768270152344786,0,1
1650355033.0972683,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,26.694,0.0105023524096299,0.3390835511911947,1,1
1650355033.0972683,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,25.663,0.39196428,0.0828,0,0
1650355033.0972683,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,25.663,0.39196428,0.0756,0,0
1650355033.0972683,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,26.122,-0.6609570500000003,-18.69453933333334,0,0
1650355033.0972683,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,26.122,-0.6609570500000003,-10.695796000000003,0,0
1650355033.0972683,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,26.685,0.0492998937571926,7.322586954952673,1,0
1650355033.0972683,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,26.685,0.0492998937571926,8.429795435658667,1,0
1650355033.0972683,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,36.504,0.0876180360092218,0.1921621376442775,0,0
1650355033.0972683,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,36.504,0.0876180360092218,0.6190827441025935,0,0
1650355033.0972683,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,36.583,0.01434,0.0,0,0
1650355033.0972683,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,36.583,0.01434,0.0,0,0
1650355033.0972683,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,11.426,0.1252767500000002,-10.0893275,0,0
1650355033.0972683,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,11.426,0.1252767500000002,-13.052768333333336,0,0
1650355033.0972683,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,36.476,0.3754797,0.942414,0,0
1650355033.0972683,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,36.476,0.3754797,0.935214,0,0
1650355033.0972683,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,36.373,0.0,0.0020833333333333,0,0
1650355033.0972683,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,36.373,0.0,0.0,0,0
1650355033.0972683,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,26.335,0.441787575,0.06732,0,0
1650355033.0972683,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,26.335,0.441787575,0.05796,0,0
1650355033.0972683,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,26.335,-0.5615700000000002,-20.512186666666672,0,0
1650355033.0972683,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,26.335,-0.5615700000000002,-12.250640000000004,0,0
1650355033.0972683,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,21.351,0.0197817228467602,0.0848625280886424,1,1
1650355033.0972683,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,21.351,0.0197817228467602,0.5466255410526313,1,1
1650355033.0972683,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,25.808,3.912953304823977,-8.04504136110022,1,0
1650355033.0972683,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,25.808,3.9129792774944727,-4.767298381618787,1,0
1650355033.0972683,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,21.144,0.0408600392433123,0.1159802785890991,0,1
1650355033.0972683,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,21.144,0.0409830572142518,0.5718159699699693,0,1
1650355033.0972683,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,25.807,0.0701751161835549,-5.255095505635163,1,0
1650355033.0972683,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,25.807,0.0701751161835549,-3.902370153875128,1,0
1650355033.0972683,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,9.404,0.6130800000000001,0.0,1,0
1650355033.0972683,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,9.404,0.6456300000000001,0.915,1,0
1650355033.0972683,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,24.352,0.000554033775134,-26455.70558027006,1,0
1650355033.0972683,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,24.352,0.0005538542003976,80.44026995620798,1,0
1650355034.0980225,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355034.0980225,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355034.0980225,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,27.694,0.0105023524096299,-2.768270152344786,0,1
1650355034.0980225,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,27.694,0.0105023524096299,0.3390835511911947,1,1
1650355034.0980225,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,26.663,0.39196428,0.0828,0,0
1650355034.0980225,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,26.663,0.39196428,0.0756,0,0
1650355034.0980225,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,27.122,-0.6609570500000003,-18.69453933333334,0,0
1650355034.0980225,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,27.122,-0.6609570500000003,-10.695796000000003,0,0
1650355034.0980225,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,27.685,0.0492998937571926,7.322586954952673,1,0
1650355034.0980225,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,27.685,0.0492998937571926,8.429795435658667,1,0
1650355034.0980225,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,37.504,0.0876180360092218,0.1921621376442775,0,0
1650355034.0980225,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,37.504,0.0876180360092218,0.6190827441025935,0,0
1650355034.0980225,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,37.583,0.01434,0.0,0,0
1650355034.0980225,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,37.583,0.01434,0.0,0,0
1650355034.0980225,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,12.426,0.1252767500000002,-10.0893275,0,0
1650355034.0980225,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,12.426,0.1252767500000002,-13.052768333333336,0,0
1650355034.0980225,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,37.476,0.3754797,0.942414,0,0
1650355034.0980225,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,37.476,0.3754797,0.935214,0,0
1650355034.0980225,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,37.373,0.0,0.0020833333333333,0,0
1650355034.0980225,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,37.373,0.0,0.0,0,0
1650355034.0980225,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,27.335,0.441787575,0.06732,0,0
1650355034.0980225,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,27.335,0.441787575,0.05796,0,0
1650355034.0980225,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,27.335,-0.5615700000000002,-20.512186666666672,0,0
1650355034.0980225,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,27.335,-0.5615700000000002,-12.250640000000004,0,0
1650355034.0980225,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,22.351,0.0197817228467602,0.0848625280886424,1,1
1650355034.0980225,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,22.351,0.0197817228467602,0.5466255410526313,1,1
1650355034.0980225,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,26.808,3.912953304823977,-8.04504136110022,1,0
1650355034.0980225,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,26.808,3.9129792774944727,-4.767298381618787,1,0
1650355034.0980225,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,22.144,0.0408600392433123,0.1159802785890991,0,1
1650355034.0980225,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,22.144,0.0409830572142518,0.5718159699699693,0,1
1650355034.0980225,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,26.807,0.0701751161835549,-5.255095505635163,1,0
1650355034.0980225,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,26.807,0.0701751161835549,-3.902370153875128,1,0
1650355034.0980225,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,9.404,0.6130800000000001,0.0,1,0
1650355034.0980225,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,9.404,0.6456300000000001,0.915,1,0
1650355034.0980225,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,25.352,0.000554033775134,-26455.70558027006,1,0
1650355034.0980225,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,25.352,0.0005538542003976,80.44026995620798,1,0
1650355035.0980508,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355035.0980508,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355035.0980508,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,28.694,0.0105023524096299,-2.768270152344786,0,1
1650355035.0980508,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,28.694,0.0105023524096299,0.3390835511911947,1,1
1650355035.0980508,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,27.663,0.39196428,0.0828,0,0
1650355035.0980508,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,27.663,0.39196428,0.0756,0,0
1650355035.0980508,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,28.122,-0.6609570500000003,-18.69453933333334,0,0
1650355035.0980508,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,28.122,-0.6609570500000003,-10.695796000000003,0,0
1650355035.0980508,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,28.685,0.0492998937571926,7.322586954952673,1,0
