time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359165.1004071,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,3.226,0.0,0.0,1,0
1650359165.1004071,10.75.210.176,10.0.0.1,54826,32416,6,160,14486,156,10296,2.899,0.0102073571428571,0.0567673469387755,1,1
1650359165.1004071,10.0.0.1,10.75.210.176,32416,54826,6,156,10296,160,14486,2.899,0.0102073571428571,0.0528,1,1
1650359165.1004071,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,2.592,0.01383,0.0018,1,0
1650359165.1004071,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,2.592,0.01383,0.0018,1,0
1650359165.1004071,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,2.47,-0.009135,0.0258,1,0
1650359165.1004071,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,2.47,-0.009135,0.0258,1,0
1650359165.1004071,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,2.417,0.00942,0.084,1,0
1650359165.1004071,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,2.417,0.00942,0.0,1,0
1650359165.1004071,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,2.25,0.0011932758620689,0.0606,1,0
1650359165.1004071,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,2.25,0.0011932758620689,0.0,1,0
1650359165.1004071,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,2.282,0.0026604545454545,0.0498,1,0
1650359165.1004071,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,2.282,0.0026604545454545,0.0,1,0
1650359165.1004071,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,2.417,0.0,0.0,1,0
1650359165.1004071,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,2.417,0.0,0.0,1,0
1650359165.1004071,10.178.9.98,10.0.0.1,54186,31282,6,65,5862,65,4290,0.7130000000000001,0.0020347826086956,0.1872,1,1
1650359165.1004071,10.0.0.1,10.178.9.98,31282,54186,6,65,4290,65,5862,0.7130000000000001,0.001872,0.1872,1,1
1650359165.1004071,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0005041666666666,0.1452,1,0
1650359165.1004071,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0054377976190476,0.1416708333333333,1,0
1650359165.1004071,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,2.184,0.0025875,0.0828,1,0
1650359165.1004071,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,2.184,0.0025875,0.0828,1,0
1650359165.1004071,10.52.243.45,10.0.0.1,55060,56675,6,0,0,74,4884,0.507,0.002925,0.117,1,1
1650359165.1004071,10.0.0.1,10.52.243.45,56675,55060,6,74,4884,0,0,0.507,0.002925,0.117,1,1
1650359165.1004071,10.171.126.29,10.0.0.1,40200,57179,6,0,0,7,462,0.5680000000000001,0.00272,0.0816,1,1
1650359165.1004071,10.0.0.1,10.171.126.29,57179,40200,6,7,462,0,0,0.5680000000000001,0.02176,0.07888,1,1
1650359165.1004071,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359165.1004071,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359165.1004071,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359165.1004071,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359165.1004071,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359165.1004071,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359166.105073,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,5.755,-0.02397,0.0138,1,0
1650359166.105073,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,5.755,-0.02397,0.0138,1,0
1650359166.105073,10.0.0.1,10.140.187.195,16496,35378,6,487,32142,486,44088,5.729,0.0153201595031992,0.0061930606281957,1,1
1650359166.105073,10.140.187.195,10.0.0.1,35378,16496,6,486,44088,487,32142,5.729,0.0153189808334413,0.352511677852349,1,1
1650359166.105073,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,4.455,0.0,0.0,1,0
1650359166.105073,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,4.455,0.0,0.0,1,0
1650359166.105073,10.75.210.176,10.0.0.1,54826,32416,6,306,27681,302,19932,4.128,0.0135152434579439,0.0567673469387755,1,1
1650359166.105073,10.0.0.1,10.75.210.176,32416,54826,6,302,19932,306,27681,4.128,0.0135152434579439,0.0528,1,1
1650359166.105073,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,3.821,0.01383,0.0018,1,0
1650359166.105073,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,3.821,0.01383,0.0018,1,0
1650359166.105073,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,3.699,-0.009135,0.0258,1,0
1650359166.105073,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,3.699,-0.009135,0.0258,1,0
1650359166.105073,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,3.646,0.00942,0.084,1,0
1650359166.105073,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,3.646,0.00942,0.0,1,0
1650359166.105073,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,3.479,0.0011932758620689,0.0606,1,0
1650359166.105073,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,3.479,0.0011932758620689,0.0,1,0
1650359166.105073,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,3.511,0.0026604545454545,0.0498,1,0
1650359166.105073,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,3.511,0.0026604545454545,0.0,1,0
1650359166.105073,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,3.646,0.0,0.0,1,0
1650359166.105073,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,3.646,0.0,0.0,1,0
1650359166.105073,10.178.9.98,10.0.0.1,54186,31282,6,70,6319,70,4620,1.942,0.0063597324414715,0.3438784615384616,1,1
1650359166.105073,10.0.0.1,10.178.9.98,31282,54186,6,70,4620,70,6319,1.942,0.0063064655737704,0.3136854178984145,1,1
1650359166.105073,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0008570833333333,0.1452,1,0
1650359166.105073,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0092442559523809,2.059308358843538,1,0
1650359166.105073,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,3.4130000000000003,-0.03655125,0.0828,1,0
1650359166.105073,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,3.4130000000000003,-0.03655125,0.0828,1,0
1650359166.105073,10.52.243.45,10.0.0.1,55060,56675,6,0,0,43,2838,0.7230000000000001,0.0003399324324324,0.2943972972972973,1,1
1650359166.105073,10.0.0.1,10.52.243.45,56675,55060,6,43,2838,0,0,0.7230000000000001,0.0003399324324324,0.3185989043097151,1,1
1650359166.105073,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.0068411428571428,0.594034285714286,1,1
1650359166.105073,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.021712,0.8374160000000002,1,1
1650359166.105073,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359166.105073,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359166.105073,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359166.105073,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359166.105073,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359166.105073,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359167.107851,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,7.277,-0.02397,0.0138,1,0
1650359167.107851,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,7.277,-0.02397,0.0138,1,0
1650359167.107851,10.0.0.1,10.140.187.195,16496,35378,6,629,41514,628,56913,7.251,0.0155124233405511,0.0061930606281957,1,1
1650359167.107851,10.140.187.195,10.0.0.1,35378,16496,6,628,56913,629,41514,7.251,0.0155115982717206,0.352511677852349,1,1
1650359167.107851,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,5.977,0.0,0.0,1,0
1650359167.107851,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,5.977,0.0,0.0,1,0
1650359167.107851,10.75.210.176,10.0.0.1,54826,32416,6,544,49197,540,35640,5.65,0.0119860128863141,0.0567673469387755,1,1
1650359167.107851,10.0.0.1,10.75.210.176,32416,54826,6,540,35640,544,49197,5.65,0.0119860128863141,0.0528,1,1
1650359167.107851,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,5.343,0.01383,0.0018,1,0
1650359167.107851,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,5.343,0.01383,0.0018,1,0
1650359167.107851,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,5.221,-0.009135,0.0258,1,0
1650359167.107851,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,5.221,-0.009135,0.0258,1,0
1650359167.107851,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,5.168,0.00942,0.084,1,0
1650359167.107851,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,5.168,0.00942,0.0,1,0
1650359167.107851,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,5.001,0.0011932758620689,0.0606,1,0
1650359167.107851,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,5.001,0.0011932758620689,0.0,1,0
1650359167.107851,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,5.033,0.0026604545454545,0.0498,1,0
1650359167.107851,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,5.033,0.0026604545454545,0.0,1,0
1650359167.107851,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,5.168,0.0,0.0,1,0
1650359167.107851,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,5.168,0.0,0.0,1,0
1650359167.107851,10.178.9.98,10.0.0.1,54186,31282,6,241,21768,241,15906,3.464,0.0781918127090301,0.3438784615384616,1,1
1650359167.107851,10.0.0.1,10.178.9.98,31282,54186,6,241,15906,241,21768,3.464,0.0781545259016393,0.3136854178984145,1,1
1650359167.107851,10.222.154.212,10.0.0.1,47860,17804,6,0,0,2218,146388,0.511,0.0008570833333333,0.1452,0,0
1650359167.107851,10.0.0.1,10.222.154.212,17804,47860,6,2218,146388,0,0,0.511,0.0092442559523809,2.059308358843538,1,0
1650359167.107851,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,4.9350000000000005,-0.03655125,0.0828,1,0
1650359167.107851,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,4.9350000000000005,-0.03655125,0.0828,1,0
1650359167.107851,10.52.243.45,10.0.0.1,55060,56675,6,0,0,60,3960,2.245,-0.0018523698779424,0.2943972972972973,1,1
1650359167.107851,10.0.0.1,10.52.243.45,56675,55060,6,60,3960,0,0,2.245,-0.0018523698779424,0.3185989043097151,1,1
1650359167.107851,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.0291316571428571,0.594034285714286,1,1
1650359167.107851,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.0395412571428571,0.8374160000000002,1,1
1650359167.107851,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359167.107851,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359167.107851,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359167.107851,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359167.107851,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359167.107851,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359168.1085443,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.297,-0.02397,0.0138,1,0
1650359168.1085443,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.297,-0.02397,0.0138,1,0
1650359168.1085443,10.0.0.1,10.140.187.195,16496,35378,6,703,46398,702,63596,9.271,0.0140741892961322,0.0061930606281957,1,1
1650359168.1085443,10.140.187.195,10.0.0.1,35378,16496,6,702,63596,703,46398,9.271,0.0140736117479509,0.352511677852349,1,1
1650359168.1085443,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,7.997,0.0,0.0,1,0
1650359168.1085443,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,7.997,0.0,0.0,1,0
1650359168.1085443,10.75.210.176,10.0.0.1,54826,32416,6,637,57605,633,41778,7.67,0.0103086964153779,0.0567673469387755,1,1
1650359168.1085443,10.0.0.1,10.75.210.176,32416,54826,6,633,41778,637,57605,7.67,0.0103086964153779,0.0528,1,1
1650359168.1085443,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,7.363,0.01383,0.0018,1,0
1650359168.1085443,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,7.363,0.01383,0.0018,1,0
1650359168.1085443,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,7.241,-0.009135,0.0258,1,0
1650359168.1085443,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,7.241,-0.009135,0.0258,1,0
1650359168.1085443,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,7.188,0.00942,0.084,1,0
1650359168.1085443,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,7.188,0.00942,0.0,1,0
1650359168.1085443,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,7.021,0.0011932758620689,0.0606,1,0
1650359168.1085443,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,7.021,0.0011932758620689,0.0,1,0
1650359168.1085443,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,7.053,0.0026604545454545,0.0498,1,0
1650359168.1085443,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,7.053,0.0026604545454545,0.0,1,0
1650359168.1085443,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,7.188,0.0,0.0,1,0
1650359168.1085443,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,7.188,0.0,0.0,1,0
1650359168.1085443,10.178.9.98,10.0.0.1,54186,31282,6,513,46376,513,33858,5.484,0.0574044443349175,0.3438784615384616,1,1
1650359168.1085443,10.0.0.1,10.178.9.98,31282,54186,6,513,33858,513,46376,5.484,0.057378343569744,0.3136854178984145,1,1
1650359168.1085443,10.222.154.212,10.0.0.1,47860,17804,6,0,0,4455,294030,0.505,0.0006690746543432,0.40824,0,0
1650359168.1085443,10.0.0.1,10.222.154.212,17804,47860,6,4455,294030,0,0,0.505,0.0065400954876765,1.7481158511904766,1,0
1650359168.1085443,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,6.955,-0.03655125,0.0828,1,0
1650359168.1085443,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,6.955,-0.03655125,0.0828,1,0
1650359168.1085443,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.001,0.025562164614852,1.1192781081081082,1,1
1650359168.1085443,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.001,0.025562164614852,1.1362192330168006,1,1
1650359168.1085443,10.171.126.29,10.0.0.1,40200,57179,6,0,0,89,5874,0.808,0.0291316571428571,0.594034285714286,1,1
1650359168.1085443,10.0.0.1,10.171.126.29,57179,40200,6,89,5874,0,0,0.808,0.0395412571428571,0.8374160000000002,1,1
1650359168.1085443,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359168.1085443,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359168.1085443,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359168.1085443,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359168.1085443,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359168.1085443,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359169.1110082,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.14,-0.02397,0.0138,1,0
1650359169.1110082,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.14,-0.02397,0.0138,1,0
1650359169.1110082,10.0.0.1,10.140.187.195,16496,35378,6,710,46860,709,64231,10.114,0.0180411216964817,0.0061930606281957,1,1
1650359169.1110082,10.140.187.195,10.0.0.1,35378,16496,6,709,64231,710,46860,10.114,0.0180407174127548,0.352511677852349,1,1
1650359169.1110082,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.096,0.0,0.0,1,0
1650359169.1110082,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.096,0.0,0.0,1,0
1650359169.1110082,10.75.210.176,10.0.0.1,54826,32416,6,738,66743,734,48444,8.769,0.0137322165230225,0.0567673469387755,1,1
1650359169.1110082,10.0.0.1,10.75.210.176,32416,54826,6,734,48444,738,66743,8.769,0.0137322165230225,0.0528,1,1
1650359169.1110082,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,8.462,0.01383,0.0018,1,0
1650359169.1110082,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,8.462,0.01383,0.0018,1,0
1650359169.1110082,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,8.34,-0.009135,0.0258,1,0
1650359169.1110082,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,8.34,-0.009135,0.0258,1,0
1650359169.1110082,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,8.287,0.00942,0.084,1,0
1650359169.1110082,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,8.287,0.00942,0.0,1,0
1650359169.1110082,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,8.12,0.0011932758620689,0.0606,1,0
1650359169.1110082,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,8.12,0.0011932758620689,0.0,1,0
1650359169.1110082,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,8.152,0.0026604545454545,0.0498,1,0
1650359169.1110082,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,8.152,0.0026604545454545,0.0,1,0
1650359169.1110082,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,8.287,0.0,0.0,1,0
1650359169.1110082,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,8.287,0.0,0.0,1,0
1650359169.1110082,10.178.9.98,10.0.0.1,54186,31282,6,560,50619,560,36960,6.583,0.0424110522109128,0.3438784615384616,1,1
1650359169.1110082,10.0.0.1,10.178.9.98,31282,54186,6,560,36960,560,50619,6.583,0.0423927816752914,0.3136854178984145,1,1
1650359169.1110082,10.222.154.212,10.0.0.1,47860,17804,6,0,0,2283,150678,0.256,0.0004675476089566,0.282168,0,0
1650359169.1110082,10.0.0.1,10.222.154.212,17804,47860,6,2283,150678,0,0,0.256,0.00457726219229,1.2200810958333337,1,0
1650359169.1110082,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,8.054,-0.03655125,0.0828,1,0
1650359169.1110082,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,8.054,-0.03655125,0.0828,1,0
1650359169.1110082,10.52.243.45,10.0.0.1,55060,56675,6,0,0,63,4158,1.042,0.0291135152303964,1.1192781081081082,1,1
1650359169.1110082,10.0.0.1,10.52.243.45,56675,55060,6,63,4158,0,0,1.042,0.0291135152303964,1.1362192330168006,1,1
1650359169.1110082,10.171.126.29,10.0.0.1,40200,57179,6,0,0,71,4686,0.256,0.0231157555056179,0.9006240000000003,1,1
1650359169.1110082,10.0.0.1,10.171.126.29,57179,40200,6,71,4686,0,0,0.256,0.0304024755056179,1.0709912,1,1
1650359169.1110082,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359169.1110082,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359169.1110082,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359169.1110082,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359169.1110082,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359169.1110082,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359170.115776,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.14,-0.02397,0.0138,1,0
1650359170.115776,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.14,-0.02397,0.0138,1,0
1650359170.115776,10.0.0.1,10.140.187.195,16496,35378,6,710,46860,709,64231,10.114,0.0487573566161086,0.0061930606281957,1,1
1650359170.115776,10.140.187.195,10.0.0.1,35378,16496,6,709,64231,710,46860,10.114,0.0487570736174998,0.352511677852349,1,1
1650359170.115776,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,10.056,0.0,0.0,1,0
1650359170.115776,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,10.056,0.0,0.0,1,0
1650359170.115776,10.75.210.176,10.0.0.1,54826,32416,6,817,73872,813,53658,9.905,0.0128769080017593,0.0567673469387755,1,1
1650359170.115776,10.0.0.1,10.75.210.176,32416,54826,6,813,53658,817,73872,9.905,0.0128769080017593,0.0528,1,1
1650359170.115776,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.598,0.01383,0.0018,1,0
1650359170.115776,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.598,0.01383,0.0018,1,0
1650359170.115776,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,9.476,-0.009135,0.0258,1,0
1650359170.115776,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,9.476,-0.009135,0.0258,1,0
1650359170.115776,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,9.423,0.00942,0.084,1,0
1650359170.115776,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,9.423,0.00942,0.0,1,0
1650359170.115776,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,9.256,0.0011932758620689,0.0606,1,0
1650359170.115776,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,9.256,0.0011932758620689,0.0,1,0
1650359170.115776,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,9.288,0.0026604545454545,0.0498,1,0
1650359170.115776,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,9.288,0.0026604545454545,0.0,1,0
1650359170.115776,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,9.423,0.0,0.0,1,0
1650359170.115776,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,9.423,0.0,0.0,1,0
1650359170.115776,10.178.9.98,10.0.0.1,54186,31282,6,706,63807,706,46596,7.719,0.0367026301646602,0.3438784615384616,1,1
1650359170.115776,10.0.0.1,10.178.9.98,31282,54186,6,706,46596,706,63807,7.719,0.0366898407897252,0.3136854178984145,1,1
1650359170.115776,10.222.154.212,10.0.0.1,47860,17804,6,0,0,1481,97746,0.308,0.000361675591463,0.282168,0,0
1650359170.115776,10.0.0.1,10.222.154.212,17804,47860,6,1481,97746,0,0,0.308,0.0032384757997963,1.2200810958333337,1,0
1650359170.115776,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,9.19,-0.03655125,0.0828,1,0
1650359170.115776,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,9.19,-0.03655125,0.0828,1,0
1650359170.115776,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.176,0.0253366035184203,1.408094675675676,1,1
1650359170.115776,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.176,0.0253366035184203,1.4199534631117603,1,1
1650359170.115776,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.0253810288539325,0.9006240000000003,1,1
1650359170.115776,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.0304817328539325,1.0709912,1,1
1650359170.115776,10.248.86.238,10.0.0.1,34072,10191,6,0,0,368,24288,0.176,0.0,0.0,1,0
1650359170.115776,10.0.0.1,10.248.86.238,10191,34072,6,368,24288,0,0,0.176,0.0,0.0,1,0
1650359170.115776,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359170.115776,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359170.115776,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359170.115776,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359171.1183114,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.14,-0.02397,0.0138,1,0
1650359171.1183114,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.14,-0.02397,0.0138,1,0
1650359171.1183114,10.0.0.1,10.140.187.195,16496,35378,6,710,46860,709,64231,10.114,0.0487573566161086,0.0061930606281957,1,1
1650359171.1183114,10.140.187.195,10.0.0.1,35378,16496,6,709,64231,710,46860,10.114,0.0487570736174998,0.352511677852349,1,1
1650359171.1183114,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,10.056,0.0,0.0,1,0
1650359171.1183114,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,10.056,0.0,0.0,1,0
1650359171.1183114,10.75.210.176,10.0.0.1,54826,32416,6,850,76866,846,55836,10.12,0.0133277596518644,0.0567673469387755,1,1
1650359171.1183114,10.0.0.1,10.75.210.176,32416,54826,6,846,55836,850,76866,10.12,0.0133277596518644,0.0528,1,1
1650359171.1183114,10.178.9.98,10.0.0.1,59080,9000,6,2,138,2,133,10.604,0.01383,0.0018,1,0
1650359171.1183114,10.0.0.1,10.178.9.98,9000,59080,6,2,133,2,138,10.604,0.01383,0.0018,1,0
1650359171.1183114,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,67,10.456,-0.009135,0.0258,1,0
1650359171.1183114,10.0.0.1,10.52.243.45,9000,55058,6,1,67,0,0,10.456,-0.009135,0.0258,1,0
1650359171.1183114,10.222.154.212,10.0.0.1,49964,9000,6,1,66,0,0,10.552,0.00942,0.084,1,0
1650359171.1183114,10.0.0.1,10.222.154.212,9000,49964,6,0,0,1,66,10.552,0.00942,0.0,1,0
1650359171.1183114,10.199.169.94,10.0.0.1,37942,9000,6,1,66,0,0,10.43,0.0011932758620689,0.0606,1,0
1650359171.1183114,10.0.0.1,10.199.169.94,9000,37942,6,0,0,1,66,10.43,0.0011932758620689,0.0,1,0
