time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354522.7996762,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.347,0.02862,0.08586,0,0
1650354522.7996762,10.178.9.98,10.0.0.1,54186,31282,6,6,839,1,66,0.0,0.0,0.01875,0,1
1650354522.7996762,10.0.0.1,10.178.9.98,31282,54186,6,1,66,6,839,0.0,0.0,0.0,0,1
1650354522.7996762,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.34,0.02736,0.08496,0,0
1650354522.7996762,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.34,0.02736,0.08208,0,0
1650354522.7996762,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.189,5e-05,0.0006,1,0
1650354522.7996762,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.189,5e-05,0.0006,0,0
1650354522.7996762,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,73,0.33,0.02556,0.08016,0,0
1650354522.7996762,10.0.0.1,10.248.86.238,9000,33688,6,1,73,5,358,0.33,0.02556,0.07668,0,0
1650354522.7996762,10.171.126.29,10.0.0.1,40200,57179,6,56,5319,22,1452,0.092,0.0135021428571428,0.07458,0,1
1650354522.7996762,10.0.0.1,10.171.126.29,57179,40200,6,22,1452,56,5319,0.092,0.0135021428571428,0.07458,0,1
1650354522.7996762,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.07,0.0,0.0,1,0
1650354522.7996762,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.07,0.0,0.0,0,0
1650354522.7996762,10.222.154.212,10.0.0.1,47860,17804,6,1229,711898,0,0,0.0,0.000260453219218,0.06828,1,0
1650354522.7996762,10.0.0.1,10.222.154.212,17804,47860,6,0,0,1229,711898,0.0,0.000260453219218,0.06828,1,0
1650354522.7996762,10.52.243.45,10.0.0.1,55060,56675,6,43,3851,1,66,0.013,0.00987,0.06618,0,1
1650354522.7996762,10.0.0.1,10.52.243.45,56675,55060,6,1,66,43,3851,0.013,0.00987,0.06618,0,1
1650354522.7996762,10.137.63.84,10.0.0.1,58900,57734,6,1038,599460,0,0,0.229,0.0045265384615384,0.04602,1,0
1650354522.7996762,10.0.0.1,10.137.63.84,57734,58900,6,1,74,1038,599460,0.229,0.0066790384615384,0.041715,1,0
1650354522.7996762,10.248.86.238,10.0.0.1,34072,10191,6,511,294846,0,0,0.092,0.0,0.0,1,0
1650354522.7996762,10.0.0.1,10.248.86.238,10191,34072,6,511,294846,511,294846,0.092,0.0,0.0,0,0
1650354522.7996762,10.199.169.94,10.0.0.1,58990,40335,6,332,191896,0,0,0.07,0.0,0.0,1,0
1650354522.7996762,10.0.0.1,10.199.169.94,40335,58990,6,332,191896,332,191896,0.07,0.0,0.0,0,0
1650354523.8116195,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,2.134,0.0111125,0.0753,0,0
1650354523.8116195,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,2.134,0.12094,0.94974,0,0
1650354523.8116195,10.140.187.195,10.0.0.1,35378,16496,6,274,24903,273,18018,2.03,0.0055901881053664,0.4601943750000001,0,1
1650354523.8116195,10.0.0.1,10.140.187.195,16496,35378,6,273,18018,274,24903,2.03,0.0044008804242228,0.4505222797927461,0,1
1650354523.8116195,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,0.894,0.0257175,0.09372,0,0
1650354523.8116195,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,0.894,0.0257175,0.13716,0,0
1650354523.8116195,10.75.210.176,10.0.0.1,54826,32416,6,69,6418,68,4488,0.798,0.0075343426003344,0.0191041666666666,0,1
1650354523.8116195,10.0.0.1,10.75.210.176,32416,54826,6,68,4488,69,6418,0.798,0.0075343426003344,0.0890625,0,1
1650354523.8116195,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,0.683,0.011475,0.0684,0,0
1650354523.8116195,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,0.683,0.011475,0.0612,0,0
1650354523.8116195,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,0.68,0.03006,0.09216,0,0
1650354523.8116195,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,0.68,0.03006,0.09018,0,0
1650354523.8116195,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.672,0.02862,0.08832,0,0
1650354523.8116195,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.672,0.02862,0.08586,0,0
1650354523.8116195,10.178.9.98,10.0.0.1,54186,31282,6,55,5285,50,3300,0.325,-0.0072,-0.015675,0,1
1650354523.8116195,10.0.0.1,10.178.9.98,31282,54186,6,50,3300,55,5285,0.325,-0.0072,-0.0288,0,1
1650354523.8116195,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.665,0.02736,0.08496,0,0
1650354523.8116195,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.665,0.02736,0.08208,0,0
1650354523.8116195,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.514,5e-05,0.0006,1,0
1650354523.8116195,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.514,5e-05,0.0006,0,0
1650354523.8116195,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,73,0.655,0.02556,0.08016,0,0
1650354523.8116195,10.0.0.1,10.248.86.238,9000,33688,6,1,73,5,358,0.655,0.02556,0.07668,0,0
1650354523.8116195,10.171.126.29,10.0.0.1,40200,57179,6,105,9759,0,0,0.006,0.0088008713733075,0.0344490964237211,1,1
1650354523.8116195,10.0.0.1,10.171.126.29,57179,40200,6,0,0,105,9759,0.006,0.0088008713733075,0.022333659574468,0,1
1650354523.8116195,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.395,0.0,0.0,1,0
1650354523.8116195,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.395,0.0,0.0,0,0
1650354523.8116195,10.222.154.212,10.0.0.1,47860,17804,6,2909,1683450,28,1848,0.003,0.0001364614945721,-0.037404,1,0
1650354523.8116195,10.0.0.1,10.222.154.212,17804,47860,6,28,1848,2909,1683450,0.003,0.0001364614945721,-0.037404,1,0
1650354523.8116195,10.52.243.45,10.0.0.1,55060,56675,6,74,6665,24,1584,0.25,-0.0122380588235294,-0.0256262491349481,0,1
1650354523.8116195,10.0.0.1,10.52.243.45,56675,55060,6,24,1584,74,6665,0.25,-0.0122380588235294,-0.0269798823529412,0,1
1650354523.8116195,10.137.63.84,10.0.0.1,58900,57734,6,2902,1677364,0,0,0.002,0.0032118313000079,0.116214,1,0
1650354523.8116195,10.0.0.1,10.137.63.84,57734,58900,6,0,0,2902,1677364,0.002,0.0047185813000079,0.1132005,1,0
1650354523.8116195,10.248.86.238,10.0.0.1,34072,10191,6,1704,984400,0,0,0.001,5.401174168297458e-05,0.0552,1,0
1650354523.8116195,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1704,984400,0.001,5.401174168297458e-05,0.0,1,0
1650354523.8116195,10.199.169.94,10.0.0.1,58990,40335,6,1835,1060630,0,0,0.395,6.325301204819279e-05,0.042,1,0
1650354523.8116195,10.0.0.1,10.199.169.94,40335,58990,6,332,191896,1835,1060630,0.395,6.325301204819279e-05,0.0,1,0
1650354524.8128395,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,2.37,0.0111125,0.0753,0,0
1650354524.8128395,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,2.37,0.12094,0.94974,0,0
1650354524.8128395,10.140.187.195,10.0.0.1,35378,16496,6,281,25533,280,18480,2.266,0.0057881316737565,0.4601943750000001,0,1
1650354524.8128395,10.0.0.1,10.140.187.195,16496,35378,6,280,18480,281,25533,2.266,0.0049556162969559,0.4505222797927461,0,1
1650354524.8128395,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,1.13,0.0257175,0.09372,0,0
1650354524.8128395,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,1.13,0.0257175,0.13716,0,0
1650354524.8128395,10.75.210.176,10.0.0.1,54826,32416,6,90,8309,89,5874,1.034,0.0087561826773769,0.0191041666666666,0,1
1650354524.8128395,10.0.0.1,10.75.210.176,32416,54826,6,89,5874,90,8309,1.034,0.0087561826773769,0.0890625,0,1
1650354524.8128395,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,0.919,0.011475,0.0684,0,0
1650354524.8128395,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,0.919,0.011475,0.0612,0,0
1650354524.8128395,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,0.916,0.03006,0.09216,0,0
1650354524.8128395,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,0.916,0.03006,0.09018,0,0
1650354524.8128395,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.908,0.02862,0.08832,0,0
1650354524.8128395,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.908,0.02862,0.08586,0,0
1650354524.8128395,10.178.9.98,10.0.0.1,54186,31282,6,99,9298,94,6204,0.561,-0.0030502040816326,-0.015675,0,1
1650354524.8128395,10.0.0.1,10.178.9.98,31282,54186,6,94,6204,99,9298,0.561,-0.0030502040816326,-0.0288,0,1
1650354524.8128395,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.901,0.02736,0.08496,0,0
1650354524.8128395,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.901,0.02736,0.08208,0,0
1650354524.8128395,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.75,5e-05,0.0006,1,0
1650354524.8128395,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.75,5e-05,0.0006,0,0
1650354524.8128395,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,73,0.891,0.02556,0.08016,0,0
1650354524.8128395,10.0.0.1,10.248.86.238,9000,33688,6,1,73,5,358,0.891,0.02556,0.07668,0,0
1650354524.8128395,10.171.126.29,10.0.0.1,40200,57179,6,134,12386,13,858,0.034,0.0064837082915564,-0.0534018340860691,0,1
1650354524.8128395,10.0.0.1,10.171.126.29,57179,40200,6,13,858,134,12386,0.034,0.0064837082915564,-0.0475501117672601,0,1
1650354524.8128395,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.631,0.0,0.0,1,0
1650354524.8128395,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.631,0.0,0.0,0,0
1650354524.8128395,10.222.154.212,10.0.0.1,47860,17804,6,4240,2452768,0,0,0.001,0.0001118623319147,-0.0244098238095238,1,0
1650354524.8128395,10.0.0.1,10.222.154.212,17804,47860,6,0,0,4240,2452768,0.001,0.0001118623319147,-0.0243978,1,0
1650354524.8128395,10.52.243.45,10.0.0.1,55060,56675,6,100,9017,6,396,0.033,-0.0058742148090091,0.0259384206107392,0,1
1650354524.8128395,10.0.0.1,10.52.243.45,56675,55060,6,6,396,100,9017,0.033,-0.0058742148090091,0.0705624694497153,0,1
1650354524.8128395,10.137.63.84,10.0.0.1,58900,57734,6,3747,2165774,0,0,0.002,0.0022117475752415,-0.0548502,1,0
1650354524.8128395,10.0.0.1,10.137.63.84,57734,58900,6,0,0,3747,2165774,0.002,0.0373347397426235,-0.0569961843347639,1,0
1650354524.8128395,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.002,1.4924732170538192e-05,-0.01596,1,0
1650354524.8128395,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.002,5.307880444143349e-05,-0.066293461860855,1,0
1650354524.8128395,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.002,0.0001091473679147,0.2244,1,0
1650354524.8128395,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.002,0.0001091473679147,0.195,1,0
1650354525.821101,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,2.566,0.0111125,0.0753,0,0
1650354525.821101,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,2.566,0.12094,0.94974,0,0
1650354525.821101,10.140.187.195,10.0.0.1,35378,16496,6,296,26884,295,19470,2.462,0.0141659778859153,0.4601943750000001,0,1
1650354525.821101,10.0.0.1,10.140.187.195,16496,35378,6,295,19470,296,26884,2.462,0.0135832171221548,0.4505222797927461,0,1
1650354525.821101,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,1.326,0.0257175,0.09372,0,0
1650354525.821101,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,1.326,0.0257175,0.13716,0,0
1650354525.821101,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,1.23,0.0095007564455924,0.0191041666666666,0,1
1650354525.821101,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,1.23,0.0095007564455924,0.0890625,0,1
1650354525.821101,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,1.115,0.011475,0.0684,0,0
1650354525.821101,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,1.115,0.011475,0.0612,0,0
1650354525.821101,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,1.112,0.03006,0.09216,0,0
1650354525.821101,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,1.112,0.03006,0.09018,0,0
1650354525.821101,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,1.104,0.02862,0.08832,0,0
1650354525.821101,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,1.104,0.02862,0.08586,0,0
1650354525.821101,10.178.9.98,10.0.0.1,54186,31282,6,143,13264,138,9108,0.757,-0.0005260519480519,-0.015675,0,1
1650354525.821101,10.0.0.1,10.178.9.98,31282,54186,6,138,9108,143,13264,0.757,-0.0005260519480519,-0.0288,0,1
1650354525.821101,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,1.097,0.02736,0.08496,0,0
1650354525.821101,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,1.097,0.02736,0.08208,0,0
1650354525.821101,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.946,5e-05,0.0006,1,0
1650354525.821101,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.946,5e-05,0.0006,0,0
1650354525.821101,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,73,1.087,0.02556,0.08016,0,0
1650354525.821101,10.0.0.1,10.248.86.238,9000,33688,6,1,73,5,358,1.087,0.02556,0.07668,0,0
1650354525.821101,10.171.126.29,10.0.0.1,40200,57179,6,134,12386,13,858,0.23,0.0050065003133733,-0.0234749818388452,0,1
1650354525.821101,10.0.0.1,10.171.126.29,57179,40200,6,13,858,134,12386,0.23,0.0050065003133733,-0.0202505954784613,0,1
1650354525.821101,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.8270000000000001,0.0,0.0,1,0
1650354525.821101,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.8270000000000001,0.0,0.0,0,0
1650354525.821101,10.222.154.212,10.0.0.1,47860,17804,6,5399,3122670,34,2244,0.009,8.879252361435358e-05,-0.0183168624249894,1,0
1650354525.821101,10.0.0.1,10.222.154.212,17804,47860,6,34,2244,5399,3122670,0.009,8.879252361435358e-05,-0.0182910820886551,1,0
1650354525.821101,10.52.243.45,10.0.0.1,55060,56675,6,121,10914,13,858,0.153,-0.0035555401098961,-0.2101697327914175,0,1
1650354525.821101,10.0.0.1,10.52.243.45,56675,55060,6,13,858,121,10914,0.153,-0.0035555401098961,-0.12587550215443,0,1
1650354525.821101,10.137.63.84,10.0.0.1,58900,57734,6,4551,2630486,0,0,0.002,0.0015482233026691,-0.03839514,1,0
1650354525.821101,10.0.0.1,10.137.63.84,57734,58900,6,0,0,4551,2630486,0.002,0.0261343178198365,-0.0398973290343347,1,0
1650354525.821101,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.001,1.0271256181348564e-05,-0.01596,1,0
1650354525.821101,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.001,3.697910677097527e-05,-0.066293461860855,1,0
1650354525.821101,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.002,0.0001406538387392,0.2244,1,0
1650354525.821101,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.002,0.0002860887391036,1.1989977935839748,1,0
1650354526.822409,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,2.747,0.0111125,0.0753,0,0
1650354526.822409,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,2.747,0.12094,0.94974,0,0
1650354526.822409,10.140.187.195,10.0.0.1,35378,16496,6,296,26884,295,19470,2.643,0.0138361845201407,0.4601943750000001,0,1
1650354526.822409,10.0.0.1,10.140.187.195,16496,35378,6,295,19470,296,26884,2.643,0.0134282519855084,0.4505222797927461,0,1
1650354526.822409,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,1.507,0.0257175,0.09372,0,0
1650354526.822409,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,1.507,0.0257175,0.13716,0,0
1650354526.822409,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,1.411,0.0099171961785813,0.0191041666666666,0,1
1650354526.822409,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,1.411,0.0099171961785813,0.0890625,0,1
1650354526.822409,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,1.296,0.011475,0.0684,0,0
1650354526.822409,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,1.296,0.011475,0.0612,0,0
1650354526.822409,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,1.293,0.03006,0.09216,0,0
1650354526.822409,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,1.293,0.03006,0.09018,0,0
1650354526.822409,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,1.285,0.02862,0.08832,0,0
1650354526.822409,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,1.285,0.02862,0.08586,0,0
1650354526.822409,10.178.9.98,10.0.0.1,54186,31282,6,172,15879,167,11022,0.938,0.0009681272727272,-0.015675,0,1
1650354526.822409,10.0.0.1,10.178.9.98,31282,54186,6,167,11022,172,15879,0.938,0.0009681272727272,-0.0288,0,1
1650354526.822409,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,1.278,0.02736,0.08496,0,0
1650354526.822409,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,1.278,0.02736,0.08208,0,0
1650354526.822409,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,1.127,5e-05,0.0006,1,0
1650354526.822409,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,1.127,5e-05,0.0006,0,0
1650354526.822409,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,73,1.268,0.02556,0.08016,0,0
1650354526.822409,10.0.0.1,10.248.86.238,9000,33688,6,1,73,5,358,1.268,0.02556,0.07668,0,0
1650354526.822409,10.171.126.29,10.0.0.1,40200,57179,6,134,12386,0,0,0.024,0.0050065003133733,-0.0234749818388452,1,1
1650354526.822409,10.0.0.1,10.171.126.29,57179,40200,6,0,0,134,12386,0.024,0.0050065003133733,-0.0202505954784613,0,1
1650354526.822409,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,1.008,0.0,0.0,1,0
1650354526.822409,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,1.008,0.0,0.0,0,0
1650354526.822409,10.222.154.212,10.0.0.1,47860,17804,6,6391,3696046,0,0,0.0,9.848425950066111e-05,-0.0081550213935666,1,0
1650354526.822409,10.0.0.1,10.222.154.212,17804,47860,6,0,0,6391,3696046,0.0,9.848425950066111e-05,-0.0080741629840603,1,0
1650354526.822409,10.52.243.45,10.0.0.1,55060,56675,6,153,13797,45,2970,0.334,0.0009396933516441,-0.0943569081920875,0,1
1650354526.822409,10.0.0.1,10.52.243.45,56675,55060,6,45,2970,153,13797,0.334,0.0009396933516441,-0.028112851508101,0,1
1650354526.822409,10.137.63.84,10.0.0.1,58900,57734,6,5169,2987690,0,0,0.0,0.0010837563118683,-0.0268765979999999,1,0
1650354526.822409,10.0.0.1,10.137.63.84,57734,58900,6,0,0,5169,2987690,0.0,0.0182940224738855,-0.0279281303240343,1,0
1650354526.822409,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,1.0271256181348564e-05,-0.01596,1,0
1650354526.822409,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,3.697910677097527e-05,-0.066293461860855,1,0
1650354526.822409,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0001406538387392,0.2244,1,0
1650354526.822409,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.0002860887391036,1.1989977935839748,1,0
1650354527.8253314,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,3.826,0.0111125,0.0753,0,0
1650354527.8253314,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,3.826,0.12094,0.94974,0,0
1650354527.8253314,10.140.187.195,10.0.0.1,35378,16496,6,368,33389,367,24222,3.722,0.0138361845201407,0.4601943750000001,0,1
1650354527.8253314,10.0.0.1,10.140.187.195,16496,35378,6,367,24222,368,33389,3.722,0.0134282519855084,0.4505222797927461,0,1
1650354527.8253314,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,2.5860000000000003,0.0257175,0.09372,0,0
1650354527.8253314,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,2.5860000000000003,0.0257175,0.13716,0,0
1650354527.8253314,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,2.49,0.0099171961785813,0.0191041666666666,0,1
1650354527.8253314,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,2.49,0.0099171961785813,0.0890625,0,1
1650354527.8253314,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,2.375,0.011475,0.0684,0,0
1650354527.8253314,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,2.375,0.011475,0.0612,0,0
1650354527.8253314,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,2.372,0.03006,0.09216,0,0
1650354527.8253314,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,2.372,0.03006,0.09018,0,0
1650354527.8253314,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,2.364,0.02862,0.08832,0,0
1650354527.8253314,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,2.364,0.02862,0.08586,0,0
1650354527.8253314,10.178.9.98,10.0.0.1,54186,31282,6,289,26435,284,18744,2.017,0.0025501028840125,-0.015675,0,1
1650354527.8253314,10.0.0.1,10.178.9.98,31282,54186,6,284,18744,289,26435,2.017,0.0025501028840125,-0.0288,0,1
1650354527.8253314,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,2.357,0.02736,0.08496,0,0
1650354527.8253314,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,2.357,0.02736,0.08208,0,0
1650354527.8253314,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,2.206,5e-05,0.0006,1,0
1650354527.8253314,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,2.206,5e-05,0.0006,0,0
1650354527.8253314,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,73,2.347,0.02556,0.08016,0,0
1650354527.8253314,10.0.0.1,10.248.86.238,9000,33688,6,1,73,5,358,2.347,0.02556,0.07668,0,0
1650354527.8253314,10.171.126.29,10.0.0.1,40200,57179,6,134,12386,0,0,0.001,0.0082583963732074,-0.0234749818388452,1,1
1650354527.8253314,10.0.0.1,10.171.126.29,57179,40200,6,0,0,134,12386,0.001,0.0082583963732074,-0.0202505954784613,0,1
1650354527.8253314,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,2.087,0.0,0.0,1,0
1650354527.8253314,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,2.087,0.0,0.0,0,0
1650354527.8253314,10.222.154.212,10.0.0.1,47860,17804,6,12113,7003362,0,0,0.001,0.0001072839769066,-0.0113039608001584,1,0
1650354527.8253314,10.0.0.1,10.222.154.212,17804,47860,6,0,0,12113,7003362,0.001,0.0001072839769066,-0.0111444544114228,1,0
1650354527.8253314,10.52.243.45,10.0.0.1,55060,56675,6,307,27702,0,0,0.001,0.0023546603461508,-0.0943569081920875,1,1
1650354527.8253314,10.0.0.1,10.52.243.45,56675,55060,6,0,0,307,27702,0.001,0.0023546603461508,-0.028112851508101,0,1
1650354527.8253314,10.137.63.84,10.0.0.1,58900,57734,6,9540,5514128,0,0,0.001,0.0007576585445214,-0.0200136185999999,1,0
1650354527.8253314,10.0.0.1,10.137.63.84,57734,58900,6,0,0,9540,5514128,0.001,0.0128048448579334,-0.020749691226824,1,0
1650354527.8253314,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.001,1.0271256181348564e-05,-0.01596,1,0
1650354527.8253314,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.001,3.697910677097527e-05,-0.066293461860855,1,0
1650354527.8253314,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.001,0.0001406538387392,0.2244,1,0
1650354527.8253314,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.001,0.0002860887391036,1.1989977935839748,1,0
1650354528.8298242,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,6.351,0.0111125,0.0753,0,0
1650354528.8298242,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,6.351,0.12094,0.94974,0,0
1650354528.8298242,10.140.187.195,10.0.0.1,35378,16496,6,588,53276,587,38742,6.247,0.0141811624974318,0.4601943750000001,0,1
1650354528.8298242,10.0.0.1,10.140.187.195,16496,35378,6,587,38742,588,53276,6.247,0.0138956097231892,0.4505222797927461,0,1
1650354528.8298242,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,5.111,0.0257175,0.09372,0,0
1650354528.8298242,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,5.111,0.0257175,0.13716,0,0
1650354528.8298242,10.75.210.176,10.0.0.1,54826,32416,6,445,40417,444,29304,5.015,0.0099171961785813,0.0191041666666666,0,1
1650354528.8298242,10.0.0.1,10.75.210.176,32416,54826,6,444,29304,445,40417,5.015,0.0099171961785813,0.0890625,0,1
1650354528.8298242,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,4.9,0.011475,0.0684,0,0
1650354528.8298242,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,4.9,0.011475,0.0612,0,0
1650354528.8298242,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,4.897,0.03006,0.09216,0,0
1650354528.8298242,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,4.897,0.03006,0.09018,0,0
