time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358096.912866,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.002,0.0198035047303775,1.2022241233556683,1,1
1650358097.9134705,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358097.9134705,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358097.9134705,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358097.9134705,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358097.9134705,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,25.837,0.24733164,0.7293000000000001,1,0
1650358097.9134705,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,25.837,0.24733164,0.7293000000000001,1,0
1650358097.9134705,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358097.9134705,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358097.9134705,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358097.9134705,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358097.9134705,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,25.257,0.2143768999999999,-2.396244000000004,1,0
1650358097.9134705,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,25.257,0.2155855666666666,-0.6582500000000012,1,0
1650358097.9134705,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,25.316,0.5308743590909092,3.7419540000000016,1,0
1650358097.9134705,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,25.316,0.5308743590909092,3.7419540000000016,1,0
1650358097.9134705,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,24.618,0.5299600000000001,0.0,1,0
1650358097.9134705,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,24.618,0.5299600000000001,0.0,1,0
1650358097.9134705,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,8.339,0.0662157366788551,1.7257928098974438,1,1
1650358097.9134705,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,8.339,0.0662157366788551,1.725956679392335,1,1
1650358097.9134705,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,24.66,0.3277200760263158,-7.847840666666668,1,0
1650358097.9134705,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,24.66,0.3307110271195539,-3.4265262,1,0
1650358097.9134705,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,25.662,0.6069979000000001,3.7829614,1,0
1650358097.9134705,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,25.662,0.6053214875,3.707243741666666,1,0
1650358097.9134705,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.001,0.0003375213636418,0.280308,1,0
1650358097.9134705,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.001,0.0003375213636418,0.280308,1,0
1650358097.9134705,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,1.014,0.0752603070321303,0.4539408,1,1
1650358097.9134705,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,1.014,0.0752603070321303,0.4539408,1,1
1650358097.9134705,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,24.224,0.5758500000000001,3.70722,1,0
1650358097.9134705,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,24.224,0.5758500000000001,3.70722,1,0
1650358097.9134705,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.001,0.0002240759381659,0.211668,1,0
1650358097.9134705,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.001,0.0002240759381659,0.211668,1,0
1650358097.9134705,10.248.86.238,10.0.0.1,34072,10191,6,1,578,0,0,0.0,0.0006997313566133,-0.8665458150000002,1,0
1650358097.9134705,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1,578,0.0,0.0006997313566133,-1.683179745,1,0
1650358097.9134705,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0009777601465535,0.4573757448,1,0
1650358097.9134705,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.001002585744371,3.893227240312319,1,0
1650358097.9134705,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.003,0.0193777156637974,0.9318720310097476,1,1
1650358097.9134705,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.003,0.0198035047303775,1.2022241233556683,1,1
1650358098.9184496,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358098.9184496,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358098.9184496,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358098.9184496,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358098.9184496,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,26.853,0.24733164,0.7293000000000001,1,0
1650358098.9184496,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,26.853,0.24733164,0.7293000000000001,1,0
1650358098.9184496,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358098.9184496,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358098.9184496,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358098.9184496,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358098.9184496,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,26.273,0.2143768999999999,-2.396244000000004,1,0
1650358098.9184496,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,26.273,0.2155855666666666,-0.6582500000000012,1,0
1650358098.9184496,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,26.332,0.5308743590909092,3.7419540000000016,1,0
1650358098.9184496,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,26.332,0.5308743590909092,3.7419540000000016,1,0
1650358098.9184496,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,25.634,0.5299600000000001,0.0,1,0
1650358098.9184496,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,25.634,0.5299600000000001,0.0,1,0
1650358098.9184496,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,0.003,0.0662157366788551,1.7257928098974438,1,1
1650358098.9184496,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,0.003,0.0662157366788551,1.725956679392335,1,1
1650358098.9184496,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,25.676,0.3277200760263158,-7.847840666666668,1,0
1650358098.9184496,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,25.676,0.3307110271195539,-3.4265262,1,0
1650358098.9184496,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,26.678,0.6069979000000001,3.7829614,1,0
1650358098.9184496,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,26.678,0.6053214875,3.707243741666666,1,0
1650358098.9184496,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358098.9184496,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358098.9184496,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.001,0.0752603070321303,0.4539408,1,1
1650358098.9184496,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.001,0.0752603070321303,0.4539408,1,1
1650358098.9184496,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,25.24,0.5758500000000001,3.70722,1,0
1650358098.9184496,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,25.24,0.5758500000000001,3.70722,1,0
1650358098.9184496,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358098.9184496,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358098.9184496,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0006997313566133,-0.8665458150000002,1,0
1650358098.9184496,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0006997313566133,-1.683179745,1,0
1650358098.9184496,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0009777601465535,0.4573757448,1,0
1650358098.9184496,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.001002585744371,3.893227240312319,1,0
1650358098.9184496,10.52.243.45,10.0.0.1,55060,56675,6,1,92,0,0,0.508,0.0193777156637974,0.9318720310097476,1,1
1650358098.9184496,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,92,0.508,0.0198035047303775,1.2022241233556683,1,1
1650358099.918755,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358099.918755,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358099.918755,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358099.918755,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358099.918755,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,27.866,0.24733164,0.7293000000000001,1,0
1650358099.918755,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,27.866,0.24733164,0.7293000000000001,1,0
1650358099.918755,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358099.918755,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358099.918755,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358099.918755,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358099.918755,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,27.286,0.2143768999999999,-2.396244000000004,1,0
1650358099.918755,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,27.286,0.2155855666666666,-0.6582500000000012,1,0
1650358099.918755,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,27.345,0.5308743590909092,3.7419540000000016,1,0
1650358099.918755,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,27.345,0.5308743590909092,3.7419540000000016,1,0
1650358099.918755,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,26.647,0.5299600000000001,0.0,1,0
1650358099.918755,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,26.647,0.5299600000000001,0.0,1,0
1650358099.918755,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,0.001,0.0662157366788551,1.7257928098974438,1,1
1650358099.918755,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,0.001,0.0662157366788551,1.725956679392335,1,1
1650358099.918755,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,26.689,0.3277200760263158,-7.847840666666668,1,0
1650358099.918755,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,26.689,0.3307110271195539,-3.4265262,1,0
1650358099.918755,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,27.691,0.6069979000000001,3.7829614,1,0
1650358099.918755,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,27.691,0.6053214875,3.707243741666666,1,0
1650358099.918755,10.222.154.212,10.0.0.1,47860,17804,6,1,578,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358099.918755,10.0.0.1,10.222.154.212,17804,47860,6,0,0,1,578,0.0,0.0003375213636418,0.280308,1,0
1650358099.918755,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.3565822149224913,0.4539408,1,1
1650358099.918755,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.3565822149224913,0.4539408,1,1
1650358099.918755,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,26.253,0.5758500000000001,3.70722,1,0
1650358099.918755,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,26.253,0.5758500000000001,3.70722,1,0
1650358099.918755,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358099.918755,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358099.918755,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0004898119496293,-0.8665458150000002,1,0
1650358099.918755,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0004898119496293,-1.683179745,1,0
1650358099.918755,10.199.169.94,10.0.0.1,58990,40335,6,1,578,0,0,0.0,0.0009777601465535,0.4573757448,1,0
1650358099.918755,10.0.0.1,10.199.169.94,40335,58990,6,0,0,1,578,0.0,0.001002585744371,3.893227240312319,1,0
1650358099.918755,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.509,0.0193777156637974,0.9318720310097476,1,1
1650358099.918755,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.509,0.0198035047303775,1.2022241233556683,1,1
1650358100.923269,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358100.923269,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358100.923269,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358100.923269,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358100.923269,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,33.929,0.24733164,0.7293000000000001,1,0
1650358100.923269,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,33.929,0.24733164,0.7293000000000001,1,0
1650358100.923269,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358100.923269,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358100.923269,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358100.923269,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358100.923269,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,33.349,0.2143768999999999,-2.396244000000004,1,0
1650358100.923269,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,33.349,0.2155855666666666,-0.6582500000000012,1,0
1650358100.923269,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,33.408,0.5308743590909092,3.7419540000000016,1,0
1650358100.923269,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,33.408,0.5308743590909092,3.7419540000000016,1,0
1650358100.923269,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,32.71,0.5299600000000001,0.0,1,0
1650358100.923269,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,32.71,0.5299600000000001,0.0,1,0
1650358100.923269,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,0.0,0.0662157366788551,1.7257928098974438,1,1
1650358100.923269,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,0.0,0.0662157366788551,1.725956679392335,1,1
1650358100.923269,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,32.752,0.3277200760263158,-7.847840666666668,1,0
1650358100.923269,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,32.752,0.3307110271195539,-3.4265262,1,0
1650358100.923269,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,33.754,0.6069979000000001,3.7829614,1,0
1650358100.923269,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,33.754,0.6053214875,3.707243741666666,1,0
1650358100.923269,10.222.154.212,10.0.0.1,47860,17804,6,1,578,0,0,0.0,0.0002362649545493,0.1962156,1,0
1650358100.923269,10.0.0.1,10.222.154.212,17804,47860,6,0,0,1,578,0.0,0.0002362649545493,0.1962156,1,0
1650358100.923269,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.3565822149224913,0.4539408,1,1
1650358100.923269,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.3565822149224913,0.4539408,1,1
1650358100.923269,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,32.316,0.5758500000000001,3.70722,1,0
1650358100.923269,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,32.316,0.5758500000000001,3.70722,1,0
1650358100.923269,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358100.923269,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358100.923269,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0004898119496293,-0.8665458150000002,1,0
1650358100.923269,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0004898119496293,-1.683179745,1,0
1650358100.923269,10.199.169.94,10.0.0.1,58990,40335,6,1,578,0,0,0.0,0.0006844321025874,0.32016302136,1,0
1650358100.923269,10.0.0.1,10.199.169.94,40335,58990,6,0,0,1,578,0.0,0.0007018100210597,2.725259068218623,1,0
1650358100.923269,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,5.048,0.0193777156637974,0.9318720310097476,1,1
1650358100.923269,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,5.048,0.0198035047303775,1.2022241233556683,1,1
1650358101.9285755,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358101.9285755,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358101.9285755,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358101.9285755,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358101.9285755,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,34.286,0.24733164,0.7293000000000001,1,0
1650358101.9285755,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,34.286,0.24733164,0.7293000000000001,1,0
1650358101.9285755,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358101.9285755,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358101.9285755,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358101.9285755,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358101.9285755,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,33.706,0.2143768999999999,-2.396244000000004,1,0
1650358101.9285755,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,33.706,0.2155855666666666,-0.6582500000000012,1,0
1650358101.9285755,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,33.765,0.5308743590909092,3.7419540000000016,1,0
1650358101.9285755,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,33.765,0.5308743590909092,3.7419540000000016,1,0
1650358101.9285755,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,33.067,0.5299600000000001,0.0,1,0
1650358101.9285755,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,33.067,0.5299600000000001,0.0,1,0
1650358101.9285755,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,0.0,0.0662157366788551,1.7257928098974438,1,1
1650358101.9285755,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,0.0,0.0662157366788551,1.725956679392335,1,1
1650358101.9285755,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,33.109,0.3277200760263158,-7.847840666666668,1,0
1650358101.9285755,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,33.109,0.3307110271195539,-3.4265262,1,0
1650358101.9285755,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,34.111,0.6069979000000001,3.7829614,1,0
1650358101.9285755,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,34.111,0.6053214875,3.707243741666666,1,0
1650358101.9285755,10.222.154.212,10.0.0.1,47860,17804,6,1,578,0,0,0.0,0.0002362649545493,0.1962156,1,0
1650358101.9285755,10.0.0.1,10.222.154.212,17804,47860,6,0,0,1,578,0.0,0.0002362649545493,0.1962156,1,0
1650358101.9285755,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.001,0.3565822149224913,0.4539408,1,1
1650358101.9285755,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.001,0.3565822149224913,0.4539408,1,1
1650358101.9285755,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,32.673,0.5758500000000001,3.70722,1,0
1650358101.9285755,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,32.673,0.5758500000000001,3.70722,1,0
1650358101.9285755,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358101.9285755,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358101.9285755,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0004898119496293,-0.8665458150000002,1,0
1650358101.9285755,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0004898119496293,-1.683179745,1,0
1650358101.9285755,10.199.169.94,10.0.0.1,58990,40335,6,1,578,0,0,0.0,0.0006844321025874,0.32016302136,1,0
1650358101.9285755,10.0.0.1,10.199.169.94,40335,58990,6,0,0,1,578,0.0,0.0007018100210597,2.725259068218623,1,0
1650358101.9285755,10.52.243.45,10.0.0.1,55060,56675,6,1,100,0,0,0.354,0.0193777156637974,0.9318720310097476,1,1
1650358101.9285755,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,100,0.354,0.0198035047303775,1.2022241233556683,1,1
1650358102.939112,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358102.939112,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358102.939112,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358102.939112,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358102.939112,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,34.287,0.24733164,0.7293000000000001,1,0
1650358102.939112,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,34.287,0.24733164,0.7293000000000001,1,0
1650358102.939112,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358102.939112,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358102.939112,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358102.939112,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358102.939112,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,33.707,0.2143768999999999,-2.396244000000004,1,0
1650358102.939112,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,33.707,0.2155855666666666,-0.6582500000000012,1,0
1650358102.939112,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,33.766,0.5308743590909092,3.7419540000000016,1,0
1650358102.939112,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,33.766,0.5308743590909092,3.7419540000000016,1,0
1650358102.939112,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,33.068,0.5299600000000001,0.0,1,0
1650358102.939112,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,33.068,0.5299600000000001,0.0,1,0
1650358102.939112,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,0.001,0.0662157366788551,1.7257928098974438,1,1
1650358102.939112,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,0.001,0.0662157366788551,1.725956679392335,1,1
1650358102.939112,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,33.11,0.3277200760263158,-7.847840666666668,1,0
1650358102.939112,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,33.11,0.3307110271195539,-3.4265262,1,0
1650358102.939112,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,34.112,0.6069979000000001,3.7829614,1,0
1650358102.939112,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,34.112,0.6053214875,3.707243741666666,1,0
1650358102.939112,10.222.154.212,10.0.0.1,47860,17804,6,1,578,0,0,0.001,0.0002362649545493,0.1962156,1,0
1650358102.939112,10.0.0.1,10.222.154.212,17804,47860,6,0,0,1,578,0.001,0.0002362649545493,0.1962156,1,0
1650358102.939112,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.3565822149224913,0.4539408,1,1
1650358102.939112,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.3565822149224913,0.4539408,1,1
1650358102.939112,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,32.674,0.5758500000000001,3.70722,1,0
1650358102.939112,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,32.674,0.5758500000000001,3.70722,1,0
1650358102.939112,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.001,0.0002240759381659,0.211668,1,0
1650358102.939112,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.001,0.0002240759381659,0.211668,1,0
