time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650353926.0740163,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,26.264,0.5785796900000001,0.705954,0,0
1650353926.0740163,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,26.915,-0.7622880000000001,-18.496800000000007,0,0
1650353926.0740163,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,26.915,-0.7622880000000001,-32.02800000000001,0,0
1650353926.0740163,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,38.218,-0.0173277499999999,-9.493890000000002,0,0
1650353926.0740163,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,38.218,-0.0173277499999999,-13.676640000000004,0,0
1650353926.0740163,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,27.464,-0.6490431000000001,-16.311600000000002,0,0
1650353926.0740163,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,27.464,-0.6490431000000001,-28.386000000000006,0,0
1650353926.0740163,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,25.533,0.5521128000000001,0.38604,0,0
1650353926.0740163,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,25.533,0.5521128000000001,0.19404,0,0
1650353926.0740163,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353926.0740163,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353926.0740163,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,38.218,0.4585853450229057,0.6753184877192979,0,1
1650353926.0740163,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,38.218,0.4590400515301185,0.8299811534090906,0,1
1650353926.0740163,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,25.533,0.3062757043356814,0.6299542499999996,0,1
1650353926.0740163,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,25.533,0.3062757043356814,0.6292651874999996,0,1
1650353926.0740163,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,27.373,0.5365203000000002,0.0372,0,0
1650353926.0740163,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,27.373,0.5365203000000002,0.0372,0,0
1650353926.0740163,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,26.969,-1.507059317910193,-6613.158612084967,1,1
1650353926.0740163,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,26.969,-1.507059317910193,-3154.515628113208,1,1
1650353926.0740163,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,38.154,-1.4660243864662936,-417154.3579970731,1,0
1650353926.0740163,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,38.154,-1.4653323380117078,-198430.09330746063,1,0
1650353926.0740163,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,38.146,0.3084248368585024,0.3538896327518552,1,0
1650353926.0740163,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,38.146,0.3093551142188644,0.2768314930590519,1,0
1650353926.0740163,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,38.112,0.2313567187845762,0.4703462529075891,1,0
1650353926.0740163,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,38.112,0.2320426092721802,0.7544393301886636,1,0
1650353927.0743268,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,30.26,1.423993875,0.4965000000000001,0,0
1650353927.0743268,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,30.26,1.423993875,0.6885000000000001,0,0
1650353927.0743268,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,30.262,0.5263291204399355,0.0060106119791666,0,1
1650353927.0743268,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,30.262,0.5263291204399355,0.430028125,0,1
1650353927.0743268,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353927.0743268,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353927.0743268,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,28.291,0.1646922285463015,249.63756291666675,0,1
1650353927.0743268,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,28.291,0.1646922285463015,255.97821875000005,1,1
1650353927.0743268,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,28.927,-0.6045619,-10.4549232,0,0
1650353927.0743268,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,28.927,-0.6045619,-18.7380756,0,0
1650353927.0743268,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,27.264,0.5785796900000001,0.8499540000000001,0,0
1650353927.0743268,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,27.264,0.5785796900000001,0.705954,0,0
1650353927.0743268,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,27.915,-0.7622880000000001,-18.496800000000007,0,0
1650353927.0743268,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,27.915,-0.7622880000000001,-32.02800000000001,0,0
1650353927.0743268,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,39.218,-0.0173277499999999,-9.493890000000002,0,0
1650353927.0743268,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,39.218,-0.0173277499999999,-13.676640000000004,0,0
1650353927.0743268,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,28.464,-0.6490431000000001,-16.311600000000002,0,0
1650353927.0743268,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,28.464,-0.6490431000000001,-28.386000000000006,0,0
1650353927.0743268,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,26.533,0.5521128000000001,0.38604,0,0
1650353927.0743268,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,26.533,0.5521128000000001,0.19404,0,0
1650353927.0743268,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353927.0743268,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353927.0743268,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,39.218,0.4585853450229057,0.6753184877192979,0,1
1650353927.0743268,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,39.218,0.4590400515301185,0.8299811534090906,0,1
1650353927.0743268,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,26.533,0.3062757043356814,0.6299542499999996,0,1
1650353927.0743268,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,26.533,0.3062757043356814,0.6292651874999996,0,1
1650353927.0743268,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,28.373,0.5365203000000002,0.0372,0,0
1650353927.0743268,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,28.373,0.5365203000000002,0.0372,0,0
1650353927.0743268,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,27.969,-1.507059317910193,-6613.158612084967,1,1
1650353927.0743268,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,27.969,-1.507059317910193,-3154.515628113208,1,1
1650353927.0743268,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,39.154,-1.4660243864662936,-417154.3579970731,1,0
1650353927.0743268,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,39.154,-1.4653323380117078,-198430.09330746063,1,0
1650353927.0743268,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,39.146,0.3084248368585024,0.3538896327518552,1,0
1650353927.0743268,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,39.146,0.3093551142188644,0.2768314930590519,1,0
1650353927.0743268,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,39.112,0.2313567187845762,0.4703462529075891,1,0
1650353927.0743268,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,39.112,0.2320426092721802,0.7544393301886636,1,0
1650353928.0747926,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,31.264,1.423993875,0.4965000000000001,0,0
1650353928.0747926,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,31.264,1.423993875,0.6885000000000001,0,0
1650353928.0747926,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,31.266,0.5263291204399355,0.0060106119791666,0,1
1650353928.0747926,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,31.266,0.5263291204399355,0.430028125,0,1
1650353928.0747926,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353928.0747926,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353928.0747926,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,29.295,0.1646922285463015,249.63756291666675,0,1
1650353928.0747926,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,29.295,0.1646922285463015,255.97821875000005,1,1
1650353928.0747926,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,29.931,-0.6045619,-10.4549232,0,0
1650353928.0747926,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,29.931,-0.6045619,-18.7380756,0,0
1650353928.0747926,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,28.268,0.5785796900000001,0.8499540000000001,0,0
1650353928.0747926,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,28.268,0.5785796900000001,0.705954,0,0
1650353928.0747926,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,28.919,-0.7622880000000001,-18.496800000000007,0,0
1650353928.0747926,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,28.919,-0.7622880000000001,-32.02800000000001,0,0
1650353928.0747926,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,40.222,-0.0173277499999999,-9.493890000000002,0,0
1650353928.0747926,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,40.222,-0.0173277499999999,-13.676640000000004,0,0
1650353928.0747926,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,29.468,-0.6490431000000001,-16.311600000000002,0,0
1650353928.0747926,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,29.468,-0.6490431000000001,-28.386000000000006,0,0
1650353928.0747926,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,27.537,0.5521128000000001,0.38604,0,0
1650353928.0747926,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,27.537,0.5521128000000001,0.19404,0,0
1650353928.0747926,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353928.0747926,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353928.0747926,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,40.222,0.4585853450229057,0.6753184877192979,0,1
1650353928.0747926,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,40.222,0.4590400515301185,0.8299811534090906,0,1
1650353928.0747926,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,27.537,0.3062757043356814,0.6299542499999996,0,1
1650353928.0747926,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,27.537,0.3062757043356814,0.6292651874999996,0,1
1650353928.0747926,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,29.377,0.5365203000000002,0.0372,0,0
1650353928.0747926,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,29.377,0.5365203000000002,0.0372,0,0
1650353928.0747926,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,28.973,-1.507059317910193,-6613.158612084967,1,1
1650353928.0747926,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,28.973,-1.507059317910193,-3154.515628113208,1,1
1650353928.0747926,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,40.158,-1.4660243864662936,-417154.3579970731,1,0
1650353928.0747926,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,40.158,-1.4653323380117078,-198430.09330746063,1,0
1650353928.0747926,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,40.15,0.3084248368585024,0.3538896327518552,1,0
1650353928.0747926,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,40.15,0.3093551142188644,0.2768314930590519,1,0
1650353928.0747926,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,40.116,0.2313567187845762,0.4703462529075891,1,0
1650353928.0747926,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,40.116,0.2320426092721802,0.7544393301886636,1,0
1650353929.0754604,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,32.264,1.423993875,0.4965000000000001,0,0
1650353929.0754604,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,32.264,1.423993875,0.6885000000000001,0,0
1650353929.0754604,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,32.266,0.5263291204399355,0.0060106119791666,0,1
1650353929.0754604,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,32.266,0.5263291204399355,0.430028125,0,1
1650353929.0754604,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353929.0754604,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353929.0754604,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,30.295,0.1646922285463015,249.63756291666675,0,1
1650353929.0754604,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,30.295,0.1646922285463015,255.97821875000005,1,1
1650353929.0754604,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,30.931,-0.6045619,-10.4549232,0,0
1650353929.0754604,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,30.931,-0.6045619,-18.7380756,0,0
1650353929.0754604,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,29.268,0.5785796900000001,0.8499540000000001,0,0
1650353929.0754604,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,29.268,0.5785796900000001,0.705954,0,0
1650353929.0754604,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,29.919,-0.7622880000000001,-18.496800000000007,0,0
1650353929.0754604,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,29.919,-0.7622880000000001,-32.02800000000001,0,0
1650353929.0754604,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,41.222,-0.0173277499999999,-9.493890000000002,0,0
1650353929.0754604,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,41.222,-0.0173277499999999,-13.676640000000004,0,0
1650353929.0754604,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,30.468,-0.6490431000000001,-16.311600000000002,0,0
1650353929.0754604,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,30.468,-0.6490431000000001,-28.386000000000006,0,0
1650353929.0754604,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,28.537,0.5521128000000001,0.38604,0,0
1650353929.0754604,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,28.537,0.5521128000000001,0.19404,0,0
1650353929.0754604,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353929.0754604,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353929.0754604,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,41.222,0.4585853450229057,0.6753184877192979,0,1
1650353929.0754604,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,41.222,0.4590400515301185,0.8299811534090906,0,1
1650353929.0754604,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,28.537,0.3062757043356814,0.6299542499999996,0,1
1650353929.0754604,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,28.537,0.3062757043356814,0.6292651874999996,0,1
1650353929.0754604,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,30.377,0.5365203000000002,0.0372,0,0
1650353929.0754604,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,30.377,0.5365203000000002,0.0372,0,0
1650353929.0754604,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,29.973,-1.507059317910193,-6613.158612084967,1,1
1650353929.0754604,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,29.973,-1.507059317910193,-3154.515628113208,1,1
1650353929.0754604,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,41.158,-1.4660243864662936,-417154.3579970731,1,0
1650353929.0754604,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,41.158,-1.4653323380117078,-198430.09330746063,1,0
1650353929.0754604,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,41.15,0.3084248368585024,0.3538896327518552,1,0
1650353929.0754604,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,41.15,0.3093551142188644,0.2768314930590519,1,0
1650353929.0754604,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,41.116,0.2313567187845762,0.4703462529075891,1,0
1650353929.0754604,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,41.116,0.2320426092721802,0.7544393301886636,1,0
1650353930.0756288,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,33.264,1.423993875,0.4965000000000001,0,0
1650353930.0756288,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,33.264,1.423993875,0.6885000000000001,0,0
1650353930.0756288,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,33.266,0.5263291204399355,0.0060106119791666,0,1
1650353930.0756288,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,33.266,0.5263291204399355,0.430028125,0,1
1650353930.0756288,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353930.0756288,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353930.0756288,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,31.295,0.1646922285463015,249.63756291666675,0,1
1650353930.0756288,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,31.295,0.1646922285463015,255.97821875000005,1,1
1650353930.0756288,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,31.931,-0.6045619,-10.4549232,0,0
1650353930.0756288,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,31.931,-0.6045619,-18.7380756,0,0
1650353930.0756288,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,30.268,0.5785796900000001,0.8499540000000001,0,0
1650353930.0756288,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,30.268,0.5785796900000001,0.705954,0,0
1650353930.0756288,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,30.919,-0.7622880000000001,-18.496800000000007,0,0
1650353930.0756288,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,30.919,-0.7622880000000001,-32.02800000000001,0,0
1650353930.0756288,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,42.222,-0.0173277499999999,-9.493890000000002,0,0
1650353930.0756288,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,42.222,-0.0173277499999999,-13.676640000000004,0,0
1650353930.0756288,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,31.468,-0.6490431000000001,-16.311600000000002,0,0
1650353930.0756288,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,31.468,-0.6490431000000001,-28.386000000000006,0,0
1650353930.0756288,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,29.537,0.5521128000000001,0.38604,0,0
1650353930.0756288,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,29.537,0.5521128000000001,0.19404,0,0
1650353930.0756288,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353930.0756288,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353930.0756288,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,42.222,0.4585853450229057,0.6753184877192979,0,1
1650353930.0756288,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,42.222,0.4590400515301185,0.8299811534090906,0,1
1650353930.0756288,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,29.537,0.3062757043356814,0.6299542499999996,0,1
1650353930.0756288,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,29.537,0.3062757043356814,0.6292651874999996,0,1
1650353930.0756288,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,31.377,0.5365203000000002,0.0372,0,0
1650353930.0756288,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,31.377,0.5365203000000002,0.0372,0,0
1650353930.0756288,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,30.973,-1.507059317910193,-6613.158612084967,1,1
1650353930.0756288,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,30.973,-1.507059317910193,-3154.515628113208,1,1
1650353930.0756288,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,42.158,-1.4660243864662936,-417154.3579970731,1,0
1650353930.0756288,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,42.158,-1.4653323380117078,-198430.09330746063,1,0
1650353930.0756288,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,42.15,0.3084248368585024,0.3538896327518552,1,0
1650353930.0756288,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,42.15,0.3093551142188644,0.2768314930590519,1,0
1650353930.0756288,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,42.116,0.2313567187845762,0.4703462529075891,1,0
1650353930.0756288,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,42.116,0.2320426092721802,0.7544393301886636,1,0
1650353931.0759892,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,34.264,1.423993875,0.4965000000000001,0,0
1650353931.0759892,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,34.264,1.423993875,0.6885000000000001,0,0
1650353931.0759892,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,34.266,0.5263291204399355,0.0060106119791666,0,1
1650353931.0759892,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,34.266,0.5263291204399355,0.430028125,0,1
1650353931.0759892,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353931.0759892,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353931.0759892,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,32.295,0.1646922285463015,249.63756291666675,0,1
1650353931.0759892,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,32.295,0.1646922285463015,255.97821875000005,1,1
1650353931.0759892,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,32.931,-0.6045619,-10.4549232,0,0
1650353931.0759892,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,32.931,-0.6045619,-18.7380756,0,0
1650353931.0759892,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,31.268,0.5785796900000001,0.8499540000000001,0,0
