time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358689.3925104,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,22.866,0.0401142857142857,0.0,1,0
1650358689.3925104,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,22.866,0.0401142857142857,0.0,1,0
1650358689.3925104,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,22.91,0.2837999999999999,0.0,1,0
1650358689.3925104,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,22.91,0.2837999999999999,0.0,1,0
1650358689.3925104,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,3.555,0.0555424075114035,0.9308580000000002,1,1
1650358689.3925104,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,3.555,0.144089823209078,6.142590701162794,1,1
1650358689.3925104,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,22.967,0.5855236559973924,1.7539439381499575,1,0
1650358689.3925104,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,22.967,0.5855236559973924,1.692362349906396,1,0
1650358689.3925104,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,22.977,0.4795680000000001,1.6966860000000008,1,0
1650358689.3925104,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,22.977,0.4795680000000001,1.6966860000000008,1,0
1650358689.3925104,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,22.584,0.5463870000000005,1.267620000000001,1,0
1650358689.3925104,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,22.584,0.5463870000000005,1.250400000000001,1,0
1650358689.3925104,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,1.026,0.1925380467491936,0.7574582100000001,1,1
1650358689.3925104,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,1.026,0.1926818961530071,0.7581527007526574,1,1
1650358689.3925104,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,1.027,0.0215874872976478,0.21011922,1,0
1650358689.3925104,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,1.027,0.0215874872976478,0.21011922,1,0
1650358689.3925104,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,0.521,0.0003285263909309,0.291192,1,0
1650358689.3925104,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,0.521,0.0326444546472175,23.98686768446437,1,0
1650358689.3925104,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,4.064,0.25929,0.3054,1,0
1650358689.3925104,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,4.064,0.25929,0.0,1,0
1650358689.3925104,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.4131000000000001,0.306,1,0
1650358689.3925104,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.4131000000000001,0.0,1,0
1650358690.3924987,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358690.3924987,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358690.3924987,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358690.3924987,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358690.3924987,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358690.3924987,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358690.3924987,10.0.0.1,10.142.38.88,58469,40338,6,0,0,0,0,7.764,0.000135541400443,-2.561716899442043,1,0
1650358690.3924987,10.142.38.88,10.0.0.1,40338,58469,6,0,0,0,0,7.764,0.0001355667315925,0.7260538528213173,1,0
1650358690.3924987,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,31.668,0.4413120000000001,1.6693440000000008,1,0
1650358690.3924987,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,31.668,0.4413120000000001,1.6693440000000008,1,0
1650358690.3924987,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,31.616,0.3358028571428572,1.0008514285714285,1,0
1650358690.3924987,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,31.616,0.3358028571428572,0.7820351020408164,1,0
1650358690.3924987,10.140.187.195,10.0.0.1,43010,49585,6,1,578,13121,865994,8.804,-0.037989,-0.10794,0,0
1650358690.3924987,10.0.0.1,10.140.187.195,49585,43010,6,13121,865994,1,578,8.804,-0.037989,-0.10794,1,0
1650358690.3924987,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,30.64,0.0401142857142857,0.0,1,0
1650358690.3924987,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,30.64,0.0401142857142857,0.0,1,0
1650358690.3924987,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,30.684,0.2837999999999999,0.0,1,0
1650358690.3924987,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,30.684,0.2837999999999999,0.0,1,0
1650358690.3924987,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,11.329,0.0555424075114035,0.9308580000000002,1,1
1650358690.3924987,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,11.329,0.144089823209078,6.142590701162794,1,1
1650358690.3924987,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,30.741,0.5855236559973924,1.7539439381499575,1,0
1650358690.3924987,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,30.741,0.5855236559973924,1.692362349906396,1,0
1650358690.3924987,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,30.751,0.4795680000000001,1.6966860000000008,1,0
1650358690.3924987,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,30.751,0.4795680000000001,1.6966860000000008,1,0
1650358690.3924987,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,30.358,0.5463870000000005,1.267620000000001,1,0
1650358690.3924987,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,30.358,0.5463870000000005,1.250400000000001,1,0
1650358690.3924987,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,8.806000000000001,0.1925380467491936,0.7574582100000001,1,1
1650358690.3924987,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,8.806000000000001,0.1926818961530071,0.7581527007526574,1,1
1650358690.3924987,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,8.801,0.0215874872976478,0.21011922,1,0
1650358690.3924987,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,8.801,0.0215874872976478,0.21011922,1,0
1650358690.3924987,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,8.801,0.1562299684736516,0.5158344000000001,1,0
1650358690.3924987,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,8.801,0.1788511182530522,17.102807379125064,1,0
1650358690.3924987,10.206.76.123,10.0.0.1,48752,9000,6,1,93,0,0,11.839,0.25929,0.3054,1,0
1650358690.3924987,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,93,11.839,0.25929,0.0,1,0
1650358690.3924987,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,7.765,0.4131000000000001,0.306,1,0
1650358690.3924987,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,7.765,0.4131000000000001,0.0,1,0
1650358691.3952303,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358691.3952303,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358691.3952303,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358691.3952303,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358691.3952303,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358691.3952303,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358691.3952303,10.0.0.1,10.142.38.88,58469,40338,6,0,0,0,0,8.766,0.000135541400443,-2.561716899442043,1,0
1650358691.3952303,10.142.38.88,10.0.0.1,40338,58469,6,0,0,0,0,8.766,0.0001355667315925,0.7260538528213173,1,0
1650358691.3952303,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,32.67,0.4413120000000001,1.6693440000000008,1,0
1650358691.3952303,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,32.67,0.4413120000000001,1.6693440000000008,1,0
1650358691.3952303,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,32.618,0.3358028571428572,1.0008514285714285,1,0
1650358691.3952303,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,32.618,0.3358028571428572,0.7820351020408164,1,0
1650358691.3952303,10.140.187.195,10.0.0.1,43010,49585,6,1,578,13121,865994,9.806,-0.0264145315372304,4.589442000000001,0,0
1650358691.3952303,10.0.0.1,10.140.187.195,49585,43010,6,13121,865994,1,578,9.806,-0.0264145315372304,4.589442000000001,1,0
1650358691.3952303,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,31.642,0.0401142857142857,0.0,1,0
1650358691.3952303,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,31.642,0.0401142857142857,0.0,1,0
1650358691.3952303,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,31.686,0.2837999999999999,0.0,1,0
1650358691.3952303,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,31.686,0.2837999999999999,0.0,1,0
1650358691.3952303,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,12.331,0.0555424075114035,0.9308580000000002,1,1
1650358691.3952303,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,12.331,0.144089823209078,6.142590701162794,1,1
1650358691.3952303,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,31.743,0.5855236559973924,1.7539439381499575,1,0
1650358691.3952303,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,31.743,0.5855236559973924,1.692362349906396,1,0
1650358691.3952303,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,31.753,0.4795680000000001,1.6966860000000008,1,0
1650358691.3952303,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,31.753,0.4795680000000001,1.6966860000000008,1,0
1650358691.3952303,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,31.36,0.5463870000000005,1.267620000000001,1,0
1650358691.3952303,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,31.36,0.5463870000000005,1.250400000000001,1,0
1650358691.3952303,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,9.808,0.1925380467491936,0.7574582100000001,1,1
1650358691.3952303,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,9.808,0.1926818961530071,0.7581527007526574,1,1
1650358691.3952303,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,9.803,0.0215874872976478,0.21011922,1,0
1650358691.3952303,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,9.803,0.0215874872976478,0.21011922,1,0
1650358691.3952303,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,9.803,0.1562299684736516,0.5158344000000001,1,0
1650358691.3952303,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,9.803,0.1788511182530522,17.102807379125064,1,0
1650358691.3952303,10.206.76.123,10.0.0.1,48752,9000,6,1,93,0,0,12.841,2.5140030000000007,4.878780000000001,1,0
1650358691.3952303,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,93,12.841,2.5140030000000007,4.665000000000001,1,0
1650358691.3952303,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,8.767,2.6186700000000003,4.873200000000001,1,0
1650358691.3952303,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,8.767,2.6186700000000003,4.659000000000001,1,0
1650358692.3953097,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358692.3953097,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358692.3953097,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358692.3953097,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358692.3953097,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358692.3953097,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358692.3953097,10.0.0.1,10.142.38.88,58469,40338,6,0,0,0,0,9.767,0.000135541400443,-2.561716899442043,1,0
1650358692.3953097,10.142.38.88,10.0.0.1,40338,58469,6,0,0,0,0,9.767,0.0001355667315925,0.7260538528213173,1,0
1650358692.3953097,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,33.671,0.4413120000000001,1.6693440000000008,1,0
1650358692.3953097,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,33.671,0.4413120000000001,1.6693440000000008,1,0
1650358692.3953097,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,33.619,0.3358028571428572,1.0008514285714285,1,0
1650358692.3953097,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,33.619,0.3358028571428572,0.7820351020408164,1,0
1650358692.3953097,10.140.187.195,10.0.0.1,43010,49585,6,1,578,13121,865994,10.807,-0.0264145315372304,4.589442000000001,0,0
1650358692.3953097,10.0.0.1,10.140.187.195,49585,43010,6,13121,865994,1,578,10.807,-0.0264145315372304,4.589442000000001,1,0
1650358692.3953097,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,32.643,0.0401142857142857,0.0,1,0
1650358692.3953097,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,32.643,0.0401142857142857,0.0,1,0
1650358692.3953097,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,32.687,0.2837999999999999,0.0,1,0
1650358692.3953097,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,32.687,0.2837999999999999,0.0,1,0
1650358692.3953097,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,13.332,0.0555424075114035,0.9308580000000002,1,1
1650358692.3953097,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,13.332,0.144089823209078,6.142590701162794,1,1
1650358692.3953097,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,32.744,0.5855236559973924,1.7539439381499575,1,0
1650358692.3953097,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,32.744,0.5855236559973924,1.692362349906396,1,0
1650358692.3953097,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,32.754,0.4795680000000001,1.6966860000000008,1,0
1650358692.3953097,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,32.754,0.4795680000000001,1.6966860000000008,1,0
1650358692.3953097,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,32.361,0.5463870000000005,1.267620000000001,1,0
1650358692.3953097,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,32.361,0.5463870000000005,1.250400000000001,1,0
1650358692.3953097,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,10.809,0.1925380467491936,0.7574582100000001,1,1
1650358692.3953097,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,10.809,0.1926818961530071,0.7581527007526574,1,1
1650358692.3953097,10.100.1.173,10.0.0.1,56424,55288,6,1,578,1,66,10.804,0.0215874872976478,0.21011922,1,0
1650358692.3953097,10.0.0.1,10.100.1.173,55288,56424,6,1,66,1,578,10.804,0.0215874872976478,0.21011922,1,0
1650358692.3953097,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,10.804,0.1562299684736516,0.5158344000000001,1,0
1650358692.3953097,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,10.804,0.1788511182530522,17.102807379125064,1,0
1650358692.3953097,10.206.76.123,10.0.0.1,48752,9000,6,1,93,0,0,13.842,2.5140030000000007,4.878780000000001,1,0
1650358692.3953097,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,93,13.842,2.5140030000000007,4.665000000000001,1,0
1650358692.3953097,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,9.768,2.6186700000000003,4.873200000000001,1,0
1650358692.3953097,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,9.768,2.6186700000000003,4.659000000000001,1,0
1650358693.3962412,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358693.3962412,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358693.3962412,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358693.3962412,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358693.3962412,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358693.3962412,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358693.3962412,10.0.0.1,10.142.38.88,58469,40338,6,0,0,1,578,10.768,0.000135541400443,-2.561716899442043,1,0
1650358693.3962412,10.142.38.88,10.0.0.1,40338,58469,6,1,578,0,0,10.768,0.0001355667315925,0.7260538528213173,1,0
1650358693.3962412,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,34.671,0.4413120000000001,1.6693440000000008,1,0
1650358693.3962412,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,34.671,0.4413120000000001,1.6693440000000008,1,0
1650358693.3962412,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,34.619,0.3358028571428572,1.0008514285714285,1,0
1650358693.3962412,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,34.619,0.3358028571428572,0.7820351020408164,1,0
1650358693.3962412,10.140.187.195,10.0.0.1,43010,49585,6,1,578,13121,865994,11.807,-0.0264145315372304,4.589442000000001,0,0
1650358693.3962412,10.0.0.1,10.140.187.195,49585,43010,6,13121,865994,1,578,11.807,-0.0264145315372304,4.589442000000001,1,0
1650358693.3962412,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,33.643,0.0401142857142857,0.0,1,0
1650358693.3962412,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,33.643,0.0401142857142857,0.0,1,0
1650358693.3962412,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,33.687,0.2837999999999999,0.0,1,0
1650358693.3962412,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,33.687,0.2837999999999999,0.0,1,0
1650358693.3962412,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,14.332,0.0555424075114035,0.9308580000000002,1,1
1650358693.3962412,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,14.332,0.144089823209078,6.142590701162794,1,1
1650358693.3962412,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,33.744,0.5855236559973924,1.7539439381499575,1,0
1650358693.3962412,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,33.744,0.5855236559973924,1.692362349906396,1,0
1650358693.3962412,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,33.754,0.4795680000000001,1.6966860000000008,1,0
1650358693.3962412,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,33.754,0.4795680000000001,1.6966860000000008,1,0
1650358693.3962412,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,33.361,0.5463870000000005,1.267620000000001,1,0
1650358693.3962412,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,33.361,0.5463870000000005,1.250400000000001,1,0
1650358693.3962412,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,11.809,0.1925380467491936,0.7574582100000001,1,1
1650358693.3962412,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,11.809,0.1926818961530071,0.7581527007526574,1,1
1650358693.3962412,10.100.1.173,10.0.0.1,56424,55288,6,1,578,1,66,11.804,0.3154112411083534,0.7476834539999998,1,0
1650358693.3962412,10.0.0.1,10.100.1.173,55288,56424,6,1,66,1,578,11.804,0.3154112411083534,0.7476834539999998,1,0
1650358693.3962412,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,11.804,0.1562299684736516,0.5158344000000001,1,0
1650358693.3962412,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,11.804,0.1788511182530522,17.102807379125064,1,0
1650358693.3962412,10.206.76.123,10.0.0.1,48752,9000,6,1,93,0,0,14.842,2.5140030000000007,4.878780000000001,1,0
1650358693.3962412,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,93,14.842,2.5140030000000007,4.665000000000001,1,0
1650358693.3962412,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,10.768,2.6186700000000003,4.873200000000001,1,0
1650358693.3962412,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,10.768,2.6186700000000003,4.659000000000001,1,0
1650358694.3957858,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358694.3957858,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358694.3957858,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358694.3957858,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358694.3957858,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358694.3957858,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358694.3957858,10.0.0.1,10.142.38.88,58469,40338,6,0,0,1,578,11.768,0.3003948789803105,-1.1926018296094294,1,0
1650358694.3957858,10.142.38.88,10.0.0.1,40338,58469,6,1,578,0,0,11.768,0.3003948967121151,1.108837696974923,1,0
1650358694.3957858,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,35.671,0.4413120000000001,1.6693440000000008,1,0
1650358694.3957858,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,35.671,0.4413120000000001,1.6693440000000008,1,0
1650358694.3957858,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,35.619,0.3358028571428572,1.0008514285714285,1,0
1650358694.3957858,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,35.619,0.3358028571428572,0.7820351020408164,1,0
1650358694.3957858,10.140.187.195,10.0.0.1,43010,49585,6,1,578,13121,865994,12.807,-0.0264145315372304,4.589442000000001,0,0
1650358694.3957858,10.0.0.1,10.140.187.195,49585,43010,6,13121,865994,1,578,12.807,-0.0264145315372304,4.589442000000001,1,0
1650358694.3957858,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,34.643,0.0401142857142857,0.0,1,0
1650358694.3957858,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,34.643,0.0401142857142857,0.0,1,0
1650358694.3957858,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,34.687,0.2837999999999999,0.0,1,0
1650358694.3957858,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,34.687,0.2837999999999999,0.0,1,0
1650358694.3957858,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,15.332,0.0555424075114035,0.9308580000000002,1,1
1650358694.3957858,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,15.332,0.144089823209078,6.142590701162794,1,1
1650358694.3957858,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,34.744,0.5855236559973924,1.7539439381499575,1,0
1650358694.3957858,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,34.744,0.5855236559973924,1.692362349906396,1,0
1650358694.3957858,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,34.754,0.4795680000000001,1.6966860000000008,1,0
1650358694.3957858,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,34.754,0.4795680000000001,1.6966860000000008,1,0
1650358694.3957858,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,34.361,0.5463870000000005,1.267620000000001,1,0
1650358694.3957858,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,34.361,0.5463870000000005,1.250400000000001,1,0
1650358694.3957858,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,12.809,0.1925380467491936,0.7574582100000001,1,1
1650358694.3957858,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,12.809,0.1926818961530071,0.7581527007526574,1,1
1650358694.3957858,10.100.1.173,10.0.0.1,56424,55288,6,1,578,1,66,12.804,0.3154112411083534,0.7476834539999998,1,0
1650358694.3957858,10.0.0.1,10.100.1.173,55288,56424,6,1,66,1,578,12.804,0.3154112411083534,0.7476834539999998,1,0
1650358694.3957858,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,12.804,0.1562299684736516,0.5158344000000001,1,0
1650358694.3957858,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,12.804,0.1788511182530522,17.102807379125064,1,0
1650358694.3957858,10.206.76.123,10.0.0.1,48752,9000,6,1,93,0,0,15.842,2.5140030000000007,4.878780000000001,1,0
1650358694.3957858,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,93,15.842,2.5140030000000007,4.665000000000001,1,0
1650358694.3957858,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,11.768,2.6186700000000003,4.873200000000001,1,0
1650358694.3957858,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,11.768,2.6186700000000003,4.659000000000001,1,0
1650358695.3972614,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358695.3972614,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358695.3972614,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358695.3972614,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
