time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357556.0953045,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357556.0953045,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357556.0953045,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357556.0953045,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357556.0953045,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,24.65,0.5064273491063832,1.0697730373333334,1,0
1650357556.0953045,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,24.65,0.5064264086760156,1.51342936,1,0
1650357556.0953045,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,23.948,0.2290829192307694,0.391476923076925,1,0
1650357556.0953045,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,23.948,0.2312802300000001,2.1197137500000016,1,0
1650357556.0953045,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,24.415,0.1759349999999999,0.0,1,0
1650357556.0953045,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,24.415,0.1759349999999999,0.0,1,0
1650357556.0953045,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,23.885,0.2930280000000001,0.5748000000000002,1,0
1650357556.0953045,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,23.885,0.2986728000000001,0.6554400000000002,1,0
1650357556.0953045,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,24.355,0.23406951,1.3495686000000005,1,0
1650357556.0953045,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,24.355,0.23381226,1.2858000000000005,1,0
1650357556.0953045,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,0.0,-0.6656434407538148,-10.18710232372761,1,0
1650357556.0953045,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,0.0,-0.662863878205345,-0.1222192027048929,0,0
1650357556.0953045,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,6.092,0.915673538304254,2.3318245472448007,1,1
1650357556.0953045,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,6.092,0.9161181583815406,2.3495927237789984,1,1
1650357556.0953045,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,24.27,0.5136510000000002,1.459302000000001,1,0
1650357556.0953045,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,24.27,0.5136510000000002,1.459302000000001,1,0
1650357556.0953045,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,0.0,-0.7289115414796701,0.0523908,1,0
1650357556.0953045,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,0.0,-0.728907203434848,0.0478409602076843,1,0
1650357556.0953045,10.171.126.29,10.0.0.1,38180,27719,6,1,578,1,66,6.098,1.933350142813837,4.031822310000001,1,0
1650357556.0953045,10.0.0.1,10.171.126.29,27719,38180,6,1,66,1,578,6.098,1.9506703414346036,214.5226933495639,1,0
1650357556.0953045,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,6.099,0.2401525077029954,1.2998882634146345,1,1
1650357556.0953045,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,6.099,0.2401525077029954,1.2927339894110648,1,1
1650357556.0953045,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,21.954,0.2796000000000002,0.5592000000000004,1,0
1650357556.0953045,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,21.954,0.2796000000000002,0.5592000000000004,1,0
1650357556.0953045,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,8.027,0.0,0.0,1,0
1650357556.0953045,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,8.027,0.0,0.0,1,0
1650357556.0953045,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.6543300000000001,0.7698,1,0
1650357556.0953045,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.6543300000000001,0.0,1,0
1650357557.09942,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357557.09942,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357557.09942,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357557.09942,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357557.09942,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357557.09942,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357557.09942,10.142.38.88,10.0.0.1,40338,58469,6,0,0,0,0,0.0,0.0001502758506886,0.2238931697544773,1,0
1650357557.09942,10.0.0.1,10.142.38.88,58469,40338,6,0,0,0,0,0.0,0.0001605582643839,0.4867158368805285,1,0
1650357557.09942,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,25.677,0.5064273491063832,1.0697730373333334,1,0
1650357557.09942,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,25.677,0.5064264086760156,1.51342936,1,0
1650357557.09942,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,24.975,0.2290829192307694,0.391476923076925,1,0
1650357557.09942,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,24.975,0.2312802300000001,2.1197137500000016,1,0
1650357557.09942,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,25.442,0.1759349999999999,0.0,1,0
1650357557.09942,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,25.442,0.1759349999999999,0.0,1,0
1650357557.09942,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,24.912,0.2930280000000001,0.5748000000000002,1,0
1650357557.09942,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,24.912,0.2986728000000001,0.6554400000000002,1,0
1650357557.09942,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,25.382,0.23406951,1.3495686000000005,1,0
1650357557.09942,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,25.382,0.23381226,1.2858000000000005,1,0
1650357557.09942,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,0.524,-0.6656434407538148,-10.18710232372761,1,0
1650357557.09942,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,0.524,-0.662863878205345,-0.1222192027048929,0,0
1650357557.09942,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,7.119,0.915673538304254,2.3318245472448007,1,1
1650357557.09942,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,7.119,0.9161181583815406,2.3495927237789984,1,1
1650357557.09942,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,25.297,0.5136510000000002,1.459302000000001,1,0
1650357557.09942,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,25.297,0.5136510000000002,1.459302000000001,1,0
1650357557.09942,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,0.52,-0.7289115414796701,0.0523908,1,0
1650357557.09942,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,0.52,-0.728907203434848,0.0478409602076843,1,0
1650357557.09942,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,0.012,1.933350142813837,4.031822310000001,1,0
1650357557.09942,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,0.012,1.9506703414346036,214.5226933495639,1,0
1650357557.09942,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.015,0.2401525077029954,1.2998882634146345,1,1
1650357557.09942,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.015,0.2401525077029954,1.2927339894110648,1,1
1650357557.09942,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,22.981,0.2796000000000002,0.5592000000000004,1,0
1650357557.09942,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,22.981,0.2796000000000002,0.5592000000000004,1,0
1650357557.09942,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,9.054,0.0,0.0,1,0
1650357557.09942,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,9.054,0.0,0.0,1,0
1650357557.09942,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.6543300000000001,0.7698,1,0
1650357557.09942,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.6543300000000001,0.0,1,0
1650357558.102477,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357558.102477,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357558.102477,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357558.102477,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357558.102477,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357558.102477,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357558.102477,10.142.38.88,10.0.0.1,40338,58469,6,0,0,0,0,0.0,0.0001509929345425,-2.839618010695806,1,0
1650357558.102477,10.0.0.1,10.142.38.88,58469,40338,6,0,0,0,0,0.0,0.0001581906241293,0.3732100289898313,1,0
1650357558.102477,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,27.197,0.5064273491063832,1.0697730373333334,1,0
1650357558.102477,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,27.197,0.5064264086760156,1.51342936,1,0
1650357558.102477,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,26.495,0.2290829192307694,0.391476923076925,1,0
1650357558.102477,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,26.495,0.2312802300000001,2.1197137500000016,1,0
1650357558.102477,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,26.962,0.1759349999999999,0.0,1,0
1650357558.102477,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,26.962,0.1759349999999999,0.0,1,0
1650357558.102477,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,26.432,0.2930280000000001,0.5748000000000002,1,0
1650357558.102477,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,26.432,0.2986728000000001,0.6554400000000002,1,0
1650357558.102477,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,26.902,0.23406951,1.3495686000000005,1,0
1650357558.102477,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,26.902,0.23381226,1.2858000000000005,1,0
1650357558.102477,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,2.044,-0.6656434407538148,-10.18710232372761,1,0
1650357558.102477,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,2.044,-0.662863878205345,-0.1222192027048929,0,0
1650357558.102477,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,8.639,0.915673538304254,2.3318245472448007,1,1
1650357558.102477,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,8.639,0.9161181583815406,2.3495927237789984,1,1
1650357558.102477,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,26.817,0.5136510000000002,1.459302000000001,1,0
1650357558.102477,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,26.817,0.5136510000000002,1.459302000000001,1,0
1650357558.102477,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,2.04,-0.7289115414796701,0.0523908,1,0
1650357558.102477,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,2.04,-0.728907203434848,0.0478409602076843,1,0
1650357558.102477,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,1.532,3.1791450999696864,4.031822310000001,1,0
1650357558.102477,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,1.532,3.1912692390042228,214.5226933495639,1,0
1650357558.102477,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,1.535,0.2401525077029954,1.2998882634146345,1,1
1650357558.102477,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,1.535,0.2401525077029954,1.2927339894110648,1,1
1650357558.102477,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,24.501,0.2796000000000002,0.5592000000000004,1,0
1650357558.102477,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,24.501,0.2796000000000002,0.5592000000000004,1,0
1650357558.102477,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,10.574,0.0,0.0,1,0
1650357558.102477,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,10.574,0.0,0.0,1,0
1650357558.102477,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.6543300000000001,0.7698,1,0
1650357558.102477,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.6543300000000001,0.0,1,0
1650357559.102047,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357559.102047,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357559.102047,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357559.102047,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357559.102047,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357559.102047,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357559.102047,10.142.38.88,10.0.0.1,40338,58469,6,0,0,0,0,7.551,0.0001509929345425,-2.839618010695806,1,0
1650357559.102047,10.0.0.1,10.142.38.88,58469,40338,6,0,0,0,0,7.551,0.0001581906241293,0.3732100289898313,1,0
1650357559.102047,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,34.752,0.5064273491063832,1.0697730373333334,1,0
1650357559.102047,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,34.752,0.5064264086760156,1.51342936,1,0
1650357559.102047,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,34.05,0.2290829192307694,0.391476923076925,1,0
1650357559.102047,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,34.05,0.2312802300000001,2.1197137500000016,1,0
1650357559.102047,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,34.517,0.1759349999999999,0.0,1,0
1650357559.102047,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,34.517,0.1759349999999999,0.0,1,0
1650357559.102047,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,33.987,0.2930280000000001,0.5748000000000002,1,0
1650357559.102047,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,33.987,0.2986728000000001,0.6554400000000002,1,0
1650357559.102047,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,34.457,0.23406951,1.3495686000000005,1,0
1650357559.102047,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,34.457,0.23381226,1.2858000000000005,1,0
1650357559.102047,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,9.599,-0.6656434407538148,-10.18710232372761,1,0
1650357559.102047,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,9.599,-0.662863878205345,-0.1222192027048929,0,0
1650357559.102047,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,16.194,0.915673538304254,2.3318245472448007,1,1
1650357559.102047,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,16.194,0.9161181583815406,2.3495927237789984,1,1
1650357559.102047,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,34.372,0.5136510000000002,1.459302000000001,1,0
1650357559.102047,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,34.372,0.5136510000000002,1.459302000000001,1,0
1650357559.102047,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,9.595,-0.7289115414796701,0.0523908,1,0
1650357559.102047,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,9.595,-0.728907203434848,0.0478409602076843,1,0
1650357559.102047,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,9.087,3.1791450999696864,4.031822310000001,1,0
1650357559.102047,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,9.087,3.1912692390042228,214.5226933495639,1,0
1650357559.102047,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,9.09,0.2401525077029954,1.2998882634146345,1,1
1650357559.102047,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,9.09,0.2401525077029954,1.2927339894110648,1,1
1650357559.102047,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,32.056,0.2796000000000002,0.5592000000000004,1,0
1650357559.102047,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,32.056,0.2796000000000002,0.5592000000000004,1,0
1650357559.102047,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,7.545,0.0,0.0,1,0
1650357559.102047,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,7.545,0.0,0.0,1,0
1650357559.102047,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,7.551,0.6543300000000001,0.7698,1,0
1650357559.102047,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,7.551,0.6543300000000001,0.0,1,0
1650357560.1030855,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357560.1030855,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357560.1030855,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357560.1030855,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357560.1030855,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357560.1030855,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357560.1030855,10.142.38.88,10.0.0.1,40338,58469,6,1,578,1,66,8.554,0.0001509929345425,-2.839618010695806,1,0
1650357560.1030855,10.0.0.1,10.142.38.88,58469,40338,6,1,66,1,578,8.554,0.0001581906241293,0.3732100289898313,1,0
1650357560.1030855,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,35.755,0.5064273491063832,1.0697730373333334,1,0
1650357560.1030855,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,35.755,0.5064264086760156,1.51342936,1,0
1650357560.1030855,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,35.053,0.2290829192307694,0.391476923076925,1,0
1650357560.1030855,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,35.053,0.2312802300000001,2.1197137500000016,1,0
1650357560.1030855,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,35.52,0.1759349999999999,0.0,1,0
1650357560.1030855,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,35.52,0.1759349999999999,0.0,1,0
1650357560.1030855,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,34.99,0.2930280000000001,0.5748000000000002,1,0
1650357560.1030855,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,34.99,0.2986728000000001,0.6554400000000002,1,0
1650357560.1030855,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,35.46,0.23406951,1.3495686000000005,1,0
1650357560.1030855,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,35.46,0.23381226,1.2858000000000005,1,0
1650357560.1030855,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,10.602,-0.6656434407538148,-10.18710232372761,1,0
1650357560.1030855,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,10.602,-0.662863878205345,-0.1222192027048929,0,0
1650357560.1030855,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,17.197,0.915673538304254,2.3318245472448007,1,1
1650357560.1030855,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,17.197,0.9161181583815406,2.3495927237789984,1,1
1650357560.1030855,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,35.375,0.5136510000000002,1.459302000000001,1,0
1650357560.1030855,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,35.375,0.5136510000000002,1.459302000000001,1,0
1650357560.1030855,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,10.598,-0.7289115414796701,0.0523908,1,0
1650357560.1030855,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,10.598,-0.728907203434848,0.0478409602076843,1,0
1650357560.1030855,10.171.126.29,10.0.0.1,38180,27719,6,1,578,1,66,17.203,3.1791450999696864,4.031822310000001,1,0
1650357560.1030855,10.0.0.1,10.171.126.29,27719,38180,6,1,66,1,578,17.203,3.1912692390042228,214.5226933495639,1,0
1650357560.1030855,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,17.204,0.2401525077029954,1.2998882634146345,1,1
1650357560.1030855,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,17.204,0.2401525077029954,1.2927339894110648,1,1
1650357560.1030855,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,33.059,0.2796000000000002,0.5592000000000004,1,0
1650357560.1030855,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,33.059,0.2796000000000002,0.5592000000000004,1,0
1650357560.1030855,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,8.548,0.0,0.0,1,0
1650357560.1030855,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,8.548,0.0,0.0,1,0
1650357560.1030855,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,8.554,2.7233310000000004,5.06946,1,0
1650357560.1030855,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,8.554,2.7233310000000004,4.530600000000001,1,0
1650357561.1054788,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357561.1054788,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357561.1054788,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357561.1054788,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357561.1054788,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357561.1054788,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357561.1054788,10.142.38.88,10.0.0.1,40338,58469,6,1,578,1,66,9.559,0.3010056950541798,-2.839618010695806,1,0
1650357561.1054788,10.0.0.1,10.142.38.88,58469,40338,6,1,66,1,578,9.559,0.3010107334368906,0.3732100289898313,1,0
1650357561.1054788,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,36.76,0.5064273491063832,1.0697730373333334,1,0
1650357561.1054788,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,36.76,0.5064264086760156,1.51342936,1,0
1650357561.1054788,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,36.058,0.2290829192307694,0.391476923076925,1,0
1650357561.1054788,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,36.058,0.2312802300000001,2.1197137500000016,1,0
1650357561.1054788,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,36.525,0.1759349999999999,0.0,1,0
1650357561.1054788,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,36.525,0.1759349999999999,0.0,1,0
1650357561.1054788,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,35.995,0.2930280000000001,0.5748000000000002,1,0
1650357561.1054788,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,35.995,0.2986728000000001,0.6554400000000002,1,0
1650357561.1054788,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,36.465,0.23406951,1.3495686000000005,1,0
1650357561.1054788,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,36.465,0.23381226,1.2858000000000005,1,0
1650357561.1054788,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,11.607,-0.6656434407538148,-10.18710232372761,1,0
1650357561.1054788,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,11.607,-0.662863878205345,-0.1222192027048929,0,0
1650357561.1054788,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,18.202,0.915673538304254,2.3318245472448007,1,1
1650357561.1054788,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,18.202,0.9161181583815406,2.3495927237789984,1,1
1650357561.1054788,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,36.38,0.5136510000000002,1.459302000000001,1,0
1650357561.1054788,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,36.38,0.5136510000000002,1.459302000000001,1,0
1650357561.1054788,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,11.603,-0.7289115414796701,0.0523908,1,0
1650357561.1054788,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,11.603,-0.728907203434848,0.0478409602076843,1,0
1650357561.1054788,10.171.126.29,10.0.0.1,38180,27719,6,1,578,1,66,18.208,4.66020156997878,7.691875617000001,1,0
